,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
630,1267062426459082753,1267062426459082753,2020-05-31,19:56:38,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","#homemade (GNC bagged) #ayambriyani thanks to m71jj and bearichmond if you wish to order, call Syed Yafith 98347413 #covid19 #coronavirus #wfh #stayhome #staysafe #circuitbreaker #nasibriyani #family…  https://t.co/5vwBEfrJEc",en,[],['https://www.instagram.com/p/CA2fJBDn310/?igshid=yvk1j71vbd6p'],[],0,0,0,"['homemade', 'ayambriyani', 'covid19', 'coronavirus', 'wfh', 'stayhome', 'staysafe', 'circuitbreaker', 'nasibriyani', 'family']",https://twitter.com/bernardlim108/status/1267062426459082753,0,[],"['gnc', 'bag', 'thank', 'bearichmond', 'wish', 'order', 'call', 'sy', 'yafith']","#homemade (GNC bagged) #ayambriyani thanks to m71jj and bearichmond if you wish to order, call Syed Yafith 98347413 #covid19 #coronavirus #wfh #stayhome #staysafe #circuitbreaker #nasibriyani #family…  https://t.co/5vwBEfrJEc"
631,1266993810451640320,1266993810451640320,2020-05-31,15:23:58,79484658,redsevensjane,Jane Koh,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Today is one of our RD WFH Workout Series other than Esports during these weeks that we are all at home. Some used 500ml bottles as alternatives for dumbbells while one special one used 1.5L bottles because he is…  https://t.co/N4R2W7so6S,en,[],['https://www.instagram.com/p/CA1_8B8BLvi/?igshid=1lj97hba2asvh'],[],0,0,0,[],https://twitter.com/RedSevensJane/status/1266993810451640320,0,[],"['today', 'one', 'rd', 'wfh', 'workout', 'seri', 'esport', 'week', 'home', 'use', 'bottl', 'altern', 'dumbbel', 'one', 'special', 'one', 'use', 'bottl']",Today is one of our RD WFH Workout Series other than Esports during these weeks that we are all at home. Some used 500ml bottles as alternatives for dumbbells while one special one used 1.5L bottles because he is…  https://t.co/N4R2W7so6S
632,1266952635342610433,1266952635342610433,2020-05-31,12:40:21,192780433,alainlicious,Alainlicious,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Stay home with thekingeternalmonarchkdrama and eat Korean food. Despite the circuit breaker exit from June onwards, we can still WFH and make it enjoyable with a variety of k food from nipongnaepongsg and…  https://t.co/iLLxtRAjuL",en,[],['https://www.instagram.com/p/CA1qr24h3KJ/?igshid=15g7e28ez5ej1'],[],0,0,0,[],https://twitter.com/alainlicious/status/1266952635342610433,0,[],"['stay', 'home', 'thekingeternalmonarchkdrama', 'eat', 'korean', 'food', 'despit', 'circuit', 'breaker', 'exit', 'june', 'onward', 'still', 'wfh', 'make', 'enjoy', 'varieti', 'k', 'food', 'nipongnaepongsg']","Stay home with thekingeternalmonarchkdrama and eat Korean food. Despite the circuit breaker exit from June onwards, we can still WFH and make it enjoyable with a variety of k food from nipongnaepongsg and…  https://t.co/iLLxtRAjuL"
633,1266639405034254336,1266639405034254336,2020-05-30,15:55:41,16833586,rindra,rindra,,Expert tips to manage WFH stress and minimise your risk of stroke  https://t.co/h96tmcLMax,en,[],['https://cnalifestyle.channelnewsasia.com/wellness/expert-tips-work-from-home-stress-minimise-risk-of-stroke-12778438'],[],0,0,0,[],https://twitter.com/rindra/status/1266639405034254336,0,[],"['expert', 'tip', 'manag', 'wfh', 'stress', 'minimis', 'risk', 'stroke']",Expert tips to manage WFH stress and minimise your risk of stroke  https://t.co/h96tmcLMax
634,1266638902091120640,1266638902091120640,2020-05-30,15:53:41,2195326933,watchitsg,WatchItSG,,"Something to dress up that WFH ""Office"" of yours? #watchitsg #bhfyp #clocks  #clock #wallclock #homedecor #interiordesign  https://t.co/jJzhpc8xV8",en,[],[],['https://pbs.twimg.com/media/EZQBWzWVcAA8MC4.jpg'],0,0,0,"['watchitsg', 'bhfyp', 'clocks', 'clock', 'wallclock', 'homedecor', 'interiordesign']",https://twitter.com/watchitsg/status/1266638902091120640,1,[],"['someth', 'dress', 'wfh', 'offic']","Something to dress up that WFH ""Office"" of yours? #watchitsg #bhfyp #clocks  #clock #wallclock #homedecor #interiordesign  https://t.co/jJzhpc8xV8"
635,1266382961676619777,1266382961676619777,2020-05-29,22:56:40,79484658,redsevensjane,Jane Koh,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Definition of A Good Workout: When you hate doing it but love finishing it.  If you are one of those who have been WFH and have not started doing some form of exercise at home during this Circuit Breaker, do consider…  https://t.co/OCFrx0EWLV",en,[],['https://www.instagram.com/p/CAxqJ9IBf8u/?igshid=irjuycqh4sa7'],[],0,0,0,[],https://twitter.com/RedSevensJane/status/1266382961676619777,0,[],"['definit', 'good', 'workout', 'hate', 'love', 'finish', 'one', 'wfh', 'start', 'form', 'exercis', 'home', 'circuit', 'breaker']","Definition of A Good Workout: When you hate doing it but love finishing it.  If you are one of those who have been WFH and have not started doing some form of exercise at home during this Circuit Breaker, do consider…  https://t.co/OCFrx0EWLV"
636,1266323006558625794,1266323006558625794,2020-05-29,18:58:26,24324751,farierose,n f r h. r s l n.🦙,,"Work is taking its toll already and we're WFH... That being said, I look forward to going back to school mode. It feels like I'm getting a piece of my family back.",en,[],[],[],0,0,0,[],https://twitter.com/FarieRose/status/1266323006558625794,0,[],"['work', 'take', 'toll', 'alreadi', 'wfh', 'said', 'look', 'forward', 'go', 'back', 'school', 'mode', 'feel', 'like', 'get', 'piec', 'famili', 'back']","Work is taking its toll already and we're WFH... That being said, I look forward to going back to school mode. It feels like I'm getting a piece of my family back."
638,1266174257773506560,1266174257773506560,2020-05-29,09:07:22,121646471,waynegkline,Wayne Kline,,"Well Friday 09:00 and starts like every other work day in the past 8 weeks, Management Standup and Latte at the ready. To be honest, communication has improved since WFH!  https://t.co/Ye4bRdcuWP",en,[],[],['https://pbs.twimg.com/media/EZJaxXHUwAIOwtI.jpg'],0,0,1,[],https://twitter.com/WayneGKline/status/1266174257773506560,1,[],"['well', 'friday', 'start', 'like', 'everi', 'work', 'day', 'past', 'week', 'manag', 'standup', 'latt', 'readi', 'honest', 'commun', 'improv', 'sinc', 'wfh']","Well Friday 09:00 and starts like every other work day in the past 8 weeks, Management Standup and Latte at the ready. To be honest, communication has improved since WFH!  https://t.co/Ye4bRdcuWP"
639,1266034725333929990,1266034725333929990,2020-05-28,23:52:54,43796814,thamkongyang,Yang,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Happy to know that CB is going to be over soon . #WFH #HBL #CB #instagood #kyla #instahappy #3yearsold #ootd #kid #kids #girl #like #follow #happy #kidsfashion #sgkids #singapore #toddler #happygirl 👧🏻 @ Singapore  https://t.co/cUNEewLf3Y,en,[],['https://www.instagram.com/p/CAvLzEmH6Sf/?igshid=17cuvf0k8w9xo'],[],0,0,0,"['wfh', 'hbl', 'cb', 'instagood', 'kyla', 'instahappy', '3yearsold', 'ootd', 'kid', 'kids', 'girl', 'like', 'follow', 'happy', 'kidsfashion', 'sgkids', 'singapore', 'toddler', 'happygirl']",https://twitter.com/thamkongyang/status/1266034725333929990,0,[],"['happi', 'know', 'cb', 'go', 'soon', 'singapor']",Happy to know that CB is going to be over soon . #WFH #HBL #CB #instagood #kyla #instahappy #3yearsold #ootd #kid #kids #girl #like #follow #happy #kidsfashion #sgkids #singapore #toddler #happygirl :girl_light_skin_tone: @ Singapore  https://t.co/cUNEewLf3Y
640,1266011505280954368,1266011505280954368,2020-05-28,22:20:38,1035790085063495680,mamacatshere,mamacatshere,,"WFH day 1: Woke up at 12pm, then goler2an till 6pm, i didn’t workout yet after 3/5days, idk why! Mager aja gitu, btw, i really want to extd my gym member, biar lebih semangat. 😫",en,[],[],[],0,0,0,[],https://twitter.com/mamacatshere/status/1266011505280954368,0,[],"['wfh', 'day', 'woke', 'till', 'workout', 'yet', 'idk', 'mager', 'aja', 'gitu', 'btw', 'realli', 'want', 'extd', 'gym', 'member', 'biar', 'lebih', 'semangat']","WFH day 1: Woke up at 12pm, then goler2an till 6pm, i didn’t workout yet after 3/5days, idk why! Mager aja gitu, btw, i really want to extd my gym member, biar lebih semangat. :tired_face:"
643,1265878675502895107,1265878675502895107,2020-05-28,13:32:49,66902586,kitosk,Kito Rodríguez Z.,"{'type': 'Point', 'coordinates': [1.37028468, 103.84872835]}",WFH. The new normal... (@ Centro Residences in Singapore)  https://t.co/WjsRhRWUlN,en,[],['https://www.swarmapp.com/c/i4Pf5jOhisM'],[],0,0,0,[],https://twitter.com/Kitosk/status/1265878675502895107,0,[],"['wfh', 'new', 'normal', 'centro', 'resid', 'singapor']",WFH. The new normal... (@ Centro Residences in Singapore)  https://t.co/WjsRhRWUlN
644,1265872938244419584,1265872938244419584,2020-05-28,13:10:01,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Cooking and video production from home #threelayers #threelayerspork #yummy #wifemom #unhealthyfood #delicious #wfh #stayhome #staysafe #covid19 #coronavirus #familylunch @ Singapore  https://t.co/EoEcnW6lXc,en,[],['https://www.instagram.com/p/CAuCOSxnRNL/?igshid=q4sj8y1irw3m'],[],0,0,0,"['threelayers', 'threelayerspork', 'yummy', 'wifemom', 'unhealthyfood', 'delicious', 'wfh', 'stayhome', 'staysafe', 'covid19', 'coronavirus', 'familylunch']",https://twitter.com/bernardlim108/status/1265872938244419584,0,[],"['cook', 'video', 'product', 'home', 'singapor']",Cooking and video production from home #threelayers #threelayerspork #yummy #wifemom #unhealthyfood #delicious #wfh #stayhome #staysafe #covid19 #coronavirus #familylunch @ Singapore  https://t.co/EoEcnW6lXc
645,1265805575268429826,1265697652425003009,2020-05-28,08:42:21,15291489,wce917,Christopher Ellis 🇸🇬🇺🇸,,"@michaelmiraflor I wonder how this will shake out as people are beginning to go back to the office in HK/SH/BJ/JP. We have a policy of not bringing non-employees in the office, so need the 3rd place.  My predict in these cities WFH will not nearly be as high proportion as the US is predicting",en,[],[],[],0,0,0,[],https://twitter.com/wce917/status/1265805575268429826,0,"[{'screen_name': 'michaelmiraflor', 'name': 'Michael J. Miraflor', 'id': '14626360'}]","['wonder', 'shake', 'peopl', 'begin', 'go', 'back', 'offic', 'polici', 'bring', 'offic', 'need', 'place', 'predict', 'citi', 'wfh', 'nearli', 'high', 'proport', 'us', 'predict']","@michaelmiraflor I wonder how this will shake out as people are beginning to go back to the office in HK/SH/BJ/JP. We have a policy of not bringing non-employees in the office, so need the 3rd place.  My predict in these cities WFH will not nearly be as high proportion as the US is predicting"
646,1265632024393420800,1265632024393420800,2020-05-27,21:12:43,55482931,mizz_purfect85,Mazrina Muffin,,The best part of #wfh is I got to pray on time! #best #Alhamdulillah,en,[],[],[],0,0,1,"['wfh', 'best', 'alhamdulillah']",https://twitter.com/mizz_purfect85/status/1265632024393420800,0,[],"['best', 'part', 'got', 'pray', 'time']",The best part of #wfh is I got to pray on time! #best #Alhamdulillah
647,1265533965559103491,1265533965559103491,2020-05-27,14:43:04,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Keep walking. Life is a journey #keepwalking #lifeisajourney #covid19 #coronavirus #circuitbreaker #wfh #slippers #berms #fadedtee #mask #stayhome #staysafe @ Singapore  https://t.co/O3kInaGdf0,en,[],['https://www.instagram.com/p/CAroEczHep0/?igshid=19a968e904pn7'],[],0,0,0,"['keepwalking', 'lifeisajourney', 'covid19', 'coronavirus', 'circuitbreaker', 'wfh', 'slippers', 'berms', 'fadedtee', 'mask', 'stayhome', 'staysafe']",https://twitter.com/bernardlim108/status/1265533965559103491,0,[],"['keep', 'walk', 'life', 'journey', 'singapor']",Keep walking. Life is a journey #keepwalking #lifeisajourney #covid19 #coronavirus #circuitbreaker #wfh #slippers #berms #fadedtee #mask #stayhome #staysafe @ Singapore  https://t.co/O3kInaGdf0
648,1265266160297054210,1265266160297054210,2020-05-26,20:58:54,1219915006734503937,atomesg,AtomeSG,,"Shoutout to all the working mums out there, who always manage to do the impossible 💪🏻 #Singapore #WFH  https://t.co/Vw91G0wGz0",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EY8g3AoU4AAsrTz.jpg'],0,0,0,"['singapore', 'wfh']",https://twitter.com/AtomeSg/status/1265266160297054210,1,[],"['shoutout', 'work', 'mum', 'alway', 'manag', 'imposs']","Shoutout to all the working mums out there, who always manage to do the impossible :flexed_biceps_light_skin_tone: #Singapore #WFH  https://t.co/Vw91G0wGz0"
649,1265219733864894464,1265219733864894464,2020-05-26,17:54:25,472830324,hafanzeee,0.5 K. ฮาฟ,,Most productive WFH ever.,en,[],[],[],0,0,1,[],https://twitter.com/hafanzeee/status/1265219733864894464,0,[],"['product', 'wfh', 'ever']",Most productive WFH ever.
651,1265068460746264576,1265038347338047488,2020-05-26,07:53:19,24324751,farierose,n f r h. r s l n.🦙,,@silmily I have sleeping issues on regular Sunday nights... After this WFH/HBL/CB/May holiday... It's worst 😕,en,[],[],[],1,0,1,[],https://twitter.com/FarieRose/status/1265068460746264576,0,"[{'screen_name': 'silmily', 'name': '🌬', 'id': '250682559'}]","['sleep', 'issu', 'regular', 'sunday', 'night', 'holiday', 'worst']",@silmily I have sleeping issues on regular Sunday nights... After this WFH/HBL/CB/May holiday... It's worst :confused_face:
653,1264872464632315905,1264872464632315905,2020-05-25,18:54:30,717430151466725377,cobyyacob,𝗖𝗢𝗕𝗬𝗬,,After a month of Ramadan &amp; WFH back to my musical toys.,en,[],[],[],0,0,2,[],https://twitter.com/cobyyacob/status/1264872464632315905,0,[],"['month', 'ramadan', 'amp', 'wfh', 'back', 'music', 'toy']",After a month of Ramadan &amp; WFH back to my musical toys.
654,1264571795295748098,1264571795295748098,2020-05-24,22:59:45,62479124,cassis_rose,S,,"With the way things are going, I just want to go back to the worksite again and not do this WFH business anymore...",en,[],[],[],0,0,0,[],https://twitter.com/cassis_rose/status/1264571795295748098,0,[],"['way', 'thing', 'go', 'want', 'go', 'back', 'worksit', 'wfh', 'busi', 'anymor']","With the way things are going, I just want to go back to the worksite again and not do this WFH business anymore..."
655,1264555985689022464,1264555985689022464,2020-05-24,21:56:55,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Experiencing #cabinfever due to #socialdistancing or #selfquarantine in the wake of #covid19 #whencanweflyagain #windowseat #missthailand #missminnie #husbandandwife #stayhome #staysafe #wfh #family @ Singapore  https://t.co/AOuwXcTZWk,en,[],['https://www.instagram.com/p/CAkrWEMH6lw/?igshid=16x06rjrq3cbd'],[],0,0,0,"['cabinfever', 'socialdistancing', 'selfquarantine', 'covid19', 'whencanweflyagain', 'windowseat', 'missthailand', 'missminnie', 'husbandandwife', 'stayhome', 'staysafe', 'wfh', 'family']",https://twitter.com/bernardlim108/status/1264555985689022464,0,[],"['experienc', 'due', 'wake', 'singapor']",Experiencing #cabinfever due to #socialdistancing or #selfquarantine in the wake of #covid19 #whencanweflyagain #windowseat #missthailand #missminnie #husbandandwife #stayhome #staysafe #wfh #family @ Singapore  https://t.co/AOuwXcTZWk
657,1264137186187730944,1264137186187730944,2020-05-23,18:12:46,1543661,miyagi,"Benjamin ""Mr Miyagi"" Lee",,Optimum WFH desk config. #iPadPro #MagicKeyboard #Asahi  https://t.co/IEVP2z8bOs,en,[],[],"['https://pbs.twimg.com/media/EYseD_5UEAAg1r6.jpg', 'https://pbs.twimg.com/media/EYseD_5U4AA505X.jpg']",7,1,34,"['ipadpro', 'magickeyboard', 'asahi']",https://twitter.com/miyagi/status/1264137186187730944,1,[],"['optimum', 'wfh', 'desk', 'config']",Optimum WFH desk config. #iPadPro #MagicKeyboard #Asahi  https://t.co/IEVP2z8bOs
658,1264127223868428288,1263893944045383680,2020-05-23,17:33:11,928574211722842112,dan_hues,Daniel Hughes,,"@davidhuber_ Wow, WFH must be amazing for these guys",en,[],[],[],0,0,3,[],https://twitter.com/dan_hues/status/1264127223868428288,0,"[{'screen_name': 'davidhuber_', 'name': 'David Huber', 'id': '1565833268'}]","['wow', 'wfh', 'must', 'amaz', 'guy']","@davidhuber_ Wow, WFH must be amazing for these guys"
659,1264103951294582786,1264103951294582786,2020-05-23,16:00:42,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Lector Ministry Meeting #lectors  https://t.co/cdoG2JMNWD #catholicchurch #catholicsg #mass #covid19 #coronavirus #wfh #stayhome #staysafe #zoom #circuitbreaker @ Singapore  https://t.co/WEdPrRFe5W,en,[],"['http://stberns.sg', 'https://www.instagram.com/p/CAhdyFWnaQe/?igshid=15087n0hxhocd']",[],0,0,3,"['lectors', 'catholicchurch', 'catholicsg', 'mass', 'covid19', 'coronavirus', 'wfh', 'stayhome', 'staysafe', 'zoom', 'circuitbreaker']",https://twitter.com/bernardlim108/status/1264103951294582786,0,[],"['lector', 'ministri', 'meet', 'singapor']",Lector Ministry Meeting #lectors  https://t.co/cdoG2JMNWD #catholicchurch #catholicsg #mass #covid19 #coronavirus #wfh #stayhome #staysafe #zoom #circuitbreaker @ Singapore  https://t.co/WEdPrRFe5W
660,1263887732775870464,1263887732775870464,2020-05-23,01:41:32,40859142,fafuierice,Fafui,,Ugh work begins in a week and I am not yet ready to leave this WFH set up 😭😭😭 it’s too good for my life.,en,[],[],[],0,0,0,[],https://twitter.com/fafuierice/status/1263887732775870464,0,[],"['ugh', 'work', 'begin', 'week', 'yet', 'readi', 'leav', 'wfh', 'set', 'good', 'life']",Ugh work begins in a week and I am not yet ready to leave this WFH set up :loudly_crying_face::loudly_crying_face::loudly_crying_face: it’s too good for my life.
661,1263807135982301185,1263807135982301185,2020-05-22,20:21:16,254605107,veronixgregorio,Veronica L. Gregorio,,New wfh set up. It’s my first time to use extended screen. So yay to new distractions? Hahaha  https://t.co/lIWlDfZoD2,en,[],[],['https://pbs.twimg.com/media/EYnx4hZVAAEOoS5.jpg'],1,0,10,[],https://twitter.com/veronixgregorio/status/1263807135982301185,1,[],"['new', 'wfh', 'set', 'first', 'time', 'use', 'extend', 'screen', 'yay', 'new', 'distract', 'hahaha']",New wfh set up. It’s my first time to use extended screen. So yay to new distractions? Hahaha  https://t.co/lIWlDfZoD2
663,1263722110209241088,1263650920954396672,2020-05-22,14:43:24,24324751,farierose,n f r h. r s l n.🦙,,@silmily They forget we all on WFH. We have time to hantam and fight for social justice 😬,en,[],[],[],0,0,1,[],https://twitter.com/FarieRose/status/1263722110209241088,0,"[{'screen_name': 'silmily', 'name': '🌬', 'id': '250682559'}]","['forget', 'wfh', 'time', 'hantam', 'fight', 'social', 'justic']",@silmily They forget we all on WFH. We have time to hantam and fight for social justice :grimacing_face:
664,1263672954820280322,1263658680626450432,2020-05-22,11:28:04,2366968298,dannyxrchxn,Danny Chan,,@KittieJangster Are you facing the side effects of WFH? Body clock just go crazy plus you’re mentally drained and all?,en,[],[],[],1,0,0,[],https://twitter.com/dannyxrchxn/status/1263672954820280322,0,"[{'screen_name': 'KittieJangster', 'name': 'Farah', 'id': '40163177'}]","['face', 'side', 'effect', 'wfh', 'bodi', 'clock', 'go', 'crazi', 'plu', 'mental', 'drain']",@KittieJangster Are you facing the side effects of WFH? Body clock just go crazy plus you’re mentally drained and all?
666,1263477184213254144,1263477184213254144,2020-05-21,22:30:09,377341937,wyn_photos,Wyn,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",At 6️⃣ months old with his friends... New pattern every other day... #Singapore #Portrait #InstaBaby #WFH #Family #Love #FamilyTime #SGMummy #BabyFace #BabyGram #CuteBaby #HuaweiMate10 #Bokeh #Main_Vision…  https://t.co/szU3szTwdL,en,[],['https://www.instagram.com/p/CAdAwtlHn4T/?igshid=fko2ksqe2zm4'],[],0,0,0,"['singapore', 'portrait', 'instababy', 'wfh', 'family', 'love', 'familytime', 'sgmummy', 'babyface', 'babygram', 'cutebaby', 'huaweimate10', 'bokeh', 'main_vision']",https://twitter.com/Wyn_photos/status/1263477184213254144,0,[],"['month', 'old', 'friend', 'new', 'pattern', 'everi', 'day']",At :keycap_6: months old with his friends... New pattern every other day... #Singapore #Portrait #InstaBaby #WFH #Family #Love #FamilyTime #SGMummy #BabyFace #BabyGram #CuteBaby #HuaweiMate10 #Bokeh #Main_Vision…  https://t.co/szU3szTwdL
668,1263463561130622977,1263463561130622977,2020-05-21,21:36:01,544789016,onefern,Fen Chia,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",My fave Hokkien mee. #hokkienmee #prawnmee #prawnnoodles #friedhokkienmee #prawns #squid #sotong #singaporehawkerfood #singapore #wfh #stayhome #stayhomesg #stayhomeforsg #workfromhome #Telecommuting #telecommute…  https://t.co/eDAfV5Fu63,en,[],['https://www.instagram.com/p/CAc6dqdHV3o/?igshid=z5hktnho6vat'],[],0,0,0,"['hokkienmee', 'prawnmee', 'prawnnoodles', 'friedhokkienmee', 'prawns', 'squid', 'sotong', 'singaporehawkerfood', 'singapore', 'wfh', 'stayhome', 'stayhomesg', 'stayhomeforsg', 'workfromhome', 'telecommuting', 'telecommute']",https://twitter.com/onefern/status/1263463561130622977,0,[],"['fave', 'hokkien', 'mee']",My fave Hokkien mee. #hokkienmee #prawnmee #prawnnoodles #friedhokkienmee #prawns #squid #sotong #singaporehawkerfood #singapore #wfh #stayhome #stayhomesg #stayhomeforsg #workfromhome #Telecommuting #telecommute…  https://t.co/eDAfV5Fu63
669,1263454256113217539,1263439252509073408,2020-05-21,20:59:03,121646471,waynegkline,Wayne Kline,,@bbcaaron Will be tuned in. We think at least 6 more weeks WFH here! 😔,en,[],[],[],0,0,0,[],https://twitter.com/WayneGKline/status/1263454256113217539,0,"[{'screen_name': 'bbcaaron', 'name': 'Aaron Heslehurst', 'id': '1308444870'}]","['tune', 'think', 'least', 'week', 'wfh']",@bbcaaron Will be tuned in. We think at least 6 more weeks WFH here! :pensive_face:
670,1263359776920125440,1263359776920125440,2020-05-21,14:43:37,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.29916, 103.838]}",Can’t believe my eyes 👀 #orchardroad #comcentre #exeter #singtel #carless #wfh #covid19 #coronavirus #stayhome #staysafe #circuitbreaker #hotday #thenewnorm @ Comcentre  https://t.co/Hoid0ceIOj,en,[],['https://www.instagram.com/p/CAcLX1JHl-J/?igshid=qffvoexb815t'],[],0,0,0,"['orchardroad', 'comcentre', 'exeter', 'singtel', 'carless', 'wfh', 'covid19', 'coronavirus', 'stayhome', 'staysafe', 'circuitbreaker', 'hotday', 'thenewnorm']",https://twitter.com/bernardlim108/status/1263359776920125440,0,[],"['believ', 'eye', 'comcentr']",Can’t believe my eyes :eyes: #orchardroad #comcentre #exeter #singtel #carless #wfh #covid19 #coronavirus #stayhome #staysafe #circuitbreaker #hotday #thenewnorm @ Comcentre  https://t.co/Hoid0ceIOj
672,1263312499551514627,1263312499551514627,2020-05-21,11:35:45,472830324,hafanzeee,0.5 K. ฮาฟ,,5 more weeks of WFH with more additional mess got me like:  https://t.co/wl8x3vX0MM,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EYgwAu-UcAATgwL.jpg'],1,0,3,[],https://twitter.com/hafanzeee/status/1263312499551514627,1,[],"['week', 'wfh', 'addit', 'mess', 'got', 'like']",5 more weeks of WFH with more additional mess got me like:  https://t.co/wl8x3vX0MM
674,1263079792825585664,1263079792825585664,2020-05-20,20:11:04,417779093,callmesheryl,Sheryl Aw,"{'type': 'Point', 'coordinates': [1.2935039, 103.85253771]}","All this WFH got me religiously applying  https://t.co/dZvhp313hL Sukin’s Signature Antioxidant Eye Serum. Love that it absorbs really quickly &amp; it certainly doesn’t hurt that their products are completely vegan,…  https://t.co/29v4IhvgrB",en,[],"['http://healthyskincare.online', 'https://www.instagram.com/p/CAaMDFsHv5G/?igshid=149hmio42qwq8']",[],0,1,1,[],https://twitter.com/CallMeSheryl/status/1263079792825585664,0,[],"['wfh', 'got', 'religi', 'appli', 'sukin', 'signatur', 'antioxid', 'eye', 'serum', 'love', 'absorb', 'realli', 'quickli', 'amp', 'certainli', 'hurt', 'product', 'complet', 'vegan']","All this WFH got me religiously applying  https://t.co/dZvhp313hL Sukin’s Signature Antioxidant Eye Serum. Love that it absorbs really quickly &amp; it certainly doesn’t hurt that their products are completely vegan,…  https://t.co/29v4IhvgrB"
675,1262945800797052930,1262945800797052930,2020-05-20,11:18:37,715507198365839361,kathychen2016,Kathy Chen,,Remember to recharge your batteries when #WFH #CitrixRemoteWorks  https://t.co/vFzO9zwAkY,en,[],[],[],0,1,1,"['wfh', 'citrixremoteworks']",https://twitter.com/kathychen2016/status/1262945800797052930,1,[],"['rememb', 'recharg', 'batteri']",Remember to recharge your batteries when #WFH #CitrixRemoteWorks  https://t.co/vFzO9zwAkY
676,1262944641340436480,1262934946458382336,2020-05-20,11:14:01,104473422,adaptalis,Daptartmental Store,,@yokey017 wow. even snorlax can't beat WFH,en,[],[],[],0,0,0,[],https://twitter.com/adaptalis/status/1262944641340436480,0,"[{'screen_name': 'yokey017', 'name': 'GWS', 'id': '2858341'}]","['wow', 'even', 'snorlax', 'ca', 'beat', 'wfh']",@yokey017 wow. even snorlax can't beat WFH
677,1262659274397765633,1262659274397765633,2020-05-19,16:20:04,42647394,fayerjimeno,Faye,,If WFH continues for a couple more months I’m going to replace my whole wardrobe with Los Angeles Apparel,en,[],[],[],0,0,0,[],https://twitter.com/fayerjimeno/status/1262659274397765633,0,[],"['wfh', 'continu', 'coupl', 'month', 'go', 'replac', 'whole', 'wardrob', 'lo', 'angel', 'apparel']",If WFH continues for a couple more months I’m going to replace my whole wardrobe with Los Angeles Apparel
678,1262597540194680832,1262597540194680832,2020-05-19,12:14:46,360982833,pinkypiggu,Nicole Poi,"{'type': 'Point', 'coordinates': [1.44159499, 103.82384612]}","Craving for Thai food! Fortunately, satisfaction is only a few clicks away jjthaicuisinesg 😄😄😄 Takeaway and delivery available at  https://t.co/FvEiQywePR  #pinkypiggustayhome #wfh #stayhome #stayhomeforsg #SGUnited…  https://t.co/rCjybzbMwc",en,[],"['http://jjthai.getz.co', 'https://www.instagram.com/p/CAWwvsjptYP/?igshid=1n7h3yrw6sko0']",[],0,0,0,"['pinkypiggustayhome', 'wfh', 'stayhome', 'stayhomeforsg', 'sgunited']",https://twitter.com/pinkypiggu/status/1262597540194680832,0,[],"['crave', 'thai', 'food', 'fortun', 'satisfact', 'click', 'away', 'jjthaicuisinesg', 'takeaway', 'deliveri', 'avail']","Craving for Thai food! Fortunately, satisfaction is only a few clicks away jjthaicuisinesg :grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes: Takeaway and delivery available at  https://t.co/FvEiQywePR  #pinkypiggustayhome #wfh #stayhome #stayhomeforsg #SGUnited…  https://t.co/rCjybzbMwc"
679,1262566752044478466,1262566752044478466,2020-05-19,10:12:25,971733746419249152,samratnm,Samrat,,"If WFH Allowance was a TDD, comments would’ve crashed the doc by now.",en,[],[],[],0,0,3,[],https://twitter.com/SamratNM/status/1262566752044478466,0,[],"['wfh', 'allow', 'tdd', 'comment', 'would', 'crash', 'doc']","If WFH Allowance was a TDD, comments would’ve crashed the doc by now."
