,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
47,1306433618483589121,1306433618483589121,2020-09-17,11:23:41,143667722,richardprayoga,Richard Prayoga,,Why there is SafeEntry but no SafeExit? 😔,en,[],[],[],0,0,0,[],https://twitter.com/richardprayoga/status/1306433618483589121,0,[],"['safeentri', 'safeexit']",Why there is SafeEntry but no SafeExit? :pensive_face:
48,1305734638300590080,1305734638300590080,2020-09-15,13:06:11,547592583,raktim076,raks,,Would you rather the government or your parents to spy on ur SafeEntry data?,en,[],[],[],0,0,0,[],https://twitter.com/raktim076/status/1305734638300590080,0,[],"['would', 'rather', 'govern', 'parent', 'spi', 'ur', 'safeentri', 'data']",Would you rather the government or your parents to spy on ur SafeEntry data?
49,1305723940979920896,1305723940979920896,2020-09-15,12:23:41,1482348127,mferrisn,M.Faris.N,,Dolby digital: All around you   Safe entry : lol,en,[],[],[],0,0,0,[],https://twitter.com/MFerrisN/status/1305723940979920896,0,[],"['dolbi', 'digit', 'around', 'safe', 'entri', 'lol']",Dolby digital: All around you   Safe entry : lol
50,1304444364379185152,1304444364379185152,2020-09-11,23:39:06,46570604,vivianbala,Vivian Balakrishnan,,"There is always a transmission chain in a pandemic. The no. of people infected is directly related to how quickly we can identify and isolate new cases.  Digital tools like #TraceTogether &amp; SafeEntry help speed up contact tracing substantially, and disrupt the transmission chain.",en,[],[],[],7,7,27,['tracetogether'],https://twitter.com/VivianBala/status/1304444364379185152,0,[],"['alway', 'transmiss', 'chain', 'pandem', 'peopl', 'infect', 'directli', 'relat', 'quickli', 'identifi', 'isol', 'new', 'case', 'digit', 'tool', 'like', 'amp', 'safeentri', 'help', 'speed', 'contact', 'trace', 'substanti', 'disrupt', 'transmiss', 'chain']","There is always a transmission chain in a pandemic. The no. of people infected is directly related to how quickly we can identify and isolate new cases.  Digital tools like #TraceTogether &amp; SafeEntry help speed up contact tracing substantially, and disrupt the transmission chain."
51,1303895276067807233,1303894599400697859,2020-09-10,11:17:13,38179153,rezaprabowo,Reza Prabowo,,"It’s already mandatory to check in to SafeEntry to enter any venue. We can already do it with the app, or scanning our ID card. But people have privacy concerns with scanning the ID card. And it’s difficult for senior citizens to use the app. Hence the FREE token.",en,[],[],[],1,0,0,[],https://twitter.com/rezaprabowo/status/1303895276067807233,0,[],"['alreadi', 'mandatori', 'check', 'safeentri', 'enter', 'venu', 'alreadi', 'app', 'scan', 'id', 'card', 'peopl', 'privaci', 'concern', 'scan', 'id', 'card', 'difficult', 'senior', 'citizen', 'use', 'app', 'henc', 'free', 'token']","It’s already mandatory to check in to SafeEntry to enter any venue. We can already do it with the app, or scanning our ID card. But people have privacy concerns with scanning the ID card. And it’s difficult for senior citizens to use the app. Hence the FREE token."
53,1301901271280971776,1301901271280971776,2020-09-04,23:13:45,1156727143,mfzli,🐙,,who would have thought that “safe entry” will be one of most used words in Singapore this year...,en,[],[],[],0,0,0,[],https://twitter.com/mfzli/status/1301901271280971776,0,[],"['would', 'thought', 'safe', 'entri', 'one', 'use', 'word', 'singapor', 'year']",who would have thought that “safe entry” will be one of most used words in Singapore this year...
54,1301041593797939200,1301041593797939200,2020-09-02,14:17:42,68087176,bryanbma,Bryan Ma,,"There is a SafeEntry feature inside the Razer Pay app now. Basically just a QR code scanner, but it made me open the app more than I normally would've  https://t.co/T9sLrscAnN",en,[],[],['https://pbs.twimg.com/media/Eg46bxHUYAAq646.jpg'],0,0,0,[],https://twitter.com/bryanbma/status/1301041593797939200,1,[],"['safeentri', 'featur', 'insid', 'razer', 'pay', 'app', 'basic', 'qr', 'code', 'scanner', 'made', 'open', 'app', 'normal', 'would']","There is a SafeEntry feature inside the Razer Pay app now. Basically just a QR code scanner, but it made me open the app more than I normally would've  https://t.co/T9sLrscAnN"
55,1300706166037766144,1300706166037766144,2020-09-01,16:04:50,33981623,gariontan,Garion Tan,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Someone better remind Santa about the face mask and SafeEntry QR Codes...  And no rush, kids.. Santa will be quarantined for 14 days....  #santaclaus #quarantine @ Singapore  https://t.co/f0qrs439gc",en,[],['https://www.instagram.com/p/CEliirDHo81/?igshid=gphxjh78rr8'],[],0,0,0,"['santaclaus', 'quarantine']",https://twitter.com/GarionTan/status/1300706166037766144,0,[],"['someon', 'better', 'remind', 'santa', 'face', 'mask', 'safeentri', 'qr', 'code', 'rush', 'kid', 'santa', 'quarantin', 'day', 'singapor']","Someone better remind Santa about the face mask and SafeEntry QR Codes...  And no rush, kids.. Santa will be quarantined for 14 days....  #santaclaus #quarantine @ Singapore  https://t.co/f0qrs439gc"
56,1297491972048007168,1297491972048007168,2020-08-23,19:12:47,191399230,ikaknight_,Knighteo,"{'type': 'Point', 'coordinates': [1.3070059, 103.78829]}",Swarm is just social SafeEntry (@ Carl's Jr. in Singapore)  https://t.co/rxF1PE3YKn,en,[],['https://www.swarmapp.com/c/iWJTV3sYOtq'],[],0,0,0,[],https://twitter.com/IkaKnight_/status/1297491972048007168,0,[],"['swarm', 'social', 'safeentri', 'carl', 'singapor']",Swarm is just social SafeEntry (@ Carl's Jr. in Singapore)  https://t.co/rxF1PE3YKn
57,1296990988880056320,1296964755932889088,2020-08-22,10:02:03,1482348127,mferrisn,M.Faris.N,,"@ericrazali Zucc enters a restaurant with his wife.   Waiter: Hello Miss, can you do safe entry check in first? And for the YOU sir, please complete this “I am not a robot test”",en,[],[],[],1,0,1,[],https://twitter.com/MFerrisN/status/1296990988880056320,0,"[{'screen_name': 'ericrazali', 'name': 'Eric Yeager ⚔️', 'id': '103270359'}]","['zucc', 'enter', 'restaur', 'wife', 'waiter', 'hello', 'miss', 'safe', 'entri', 'check', 'first', 'sir', 'pleas', 'complet', 'robot', 'test']","@ericrazali Zucc enters a restaurant with his wife.   Waiter: Hello Miss, can you do safe entry check in first? And for the YOU sir, please complete this “I am not a robot test”"
58,1295713507485208576,1295713507485208576,2020-08-18,21:25:48,1538421768,herniepotter,ً,,hungry ghosts gotta scan safe entry b4 entering my house,en,[],[],[],0,0,1,[],https://twitter.com/herniepotter/status/1295713507485208576,0,[],"['hungri', 'ghost', 'got', 'ta', 'scan', 'safe', 'entri', 'enter', 'hous']",hungry ghosts gotta scan safe entry b4 entering my house
59,1294995556998103040,1294995556998103040,2020-08-16,21:52:55,1482348127,mferrisn,M.Faris.N,,It’s like safe entry but imagine if it starts asking you questions,en,[],[],[],0,0,0,[],https://twitter.com/MFerrisN/status/1294995556998103040,0,[],"['like', 'safe', 'entri', 'imagin', 'start', 'ask', 'question']",It’s like safe entry but imagine if it starts asking you questions
61,1293543406887567360,1293543406887567360,2020-08-12,21:42:35,719371917149339648,mongstreux,k1ll3rwhale_,,Whoever implied the captcha for #safeentry is waiting for the IT guys to find you and make you do captcha till you vomit!   #bodohpehkambing,en,[],[],[],0,0,0,"['safeentry', 'bodohpehkambing']",https://twitter.com/monGstreux/status/1293543406887567360,0,[],"['whoever', 'impli', 'captcha', 'wait', 'guy', 'find', 'make', 'captcha', 'till', 'vomit']",Whoever implied the captcha for #safeentry is waiting for the IT guys to find you and make you do captcha till you vomit!   #bodohpehkambing
63,1290045940179460096,1289952331677589507,2020-08-03,06:04:54,349566608,inoiyaika100473,Ruben M. Rocafort,,"@AaronAtayde Wala pa ding safe entry scan bar code na iniimplement sa mga establishment dyan? Its one way of effective contract tracing, its like no id, no entry. Groceries should have window hours for more vulnerable individuals like senior citizens.. kulang talaga sa planning bago implement",en,[],[],[],0,0,0,[],https://twitter.com/inoiyaika100473/status/1290045940179460096,0,"[{'screen_name': 'AaronAtayde', 'name': 'Aaron Atayde', 'id': '33557783'}]","['wala', 'pa', 'ding', 'safe', 'entri', 'scan', 'bar', 'code', 'na', 'iniimpl', 'sa', 'mga', 'establish', 'dyan', 'one', 'way', 'effect', 'contract', 'trace', 'like', 'id', 'entri', 'groceri', 'window', 'hour', 'vulner', 'individu', 'like', 'senior', 'citizen', 'kulang', 'talaga', 'sa', 'plan', 'bago', 'implement']","@AaronAtayde Wala pa ding safe entry scan bar code na iniimplement sa mga establishment dyan? Its one way of effective contract tracing, its like no id, no entry. Groceries should have window hours for more vulnerable individuals like senior citizens.. kulang talaga sa planning bago implement"
64,1289100115961982978,1289100115961982978,2020-07-31,15:26:32,554278732,bsohsmallspaces,BB Loh,,Safe entry QR code scanner shortcut on Trace Together  https://t.co/YoUg5qUY9E,en,[],[],[],0,0,0,[],https://twitter.com/BSohSmallSpaces/status/1289100115961982978,1,[],"['safe', 'entri', 'qr', 'code', 'scanner', 'shortcut', 'trace', 'togeth']",Safe entry QR code scanner shortcut on Trace Together  https://t.co/YoUg5qUY9E
65,1287235944903356417,1287235944903356417,2020-07-26,11:58:59,4664081,moby74,Ⓜ️,,Too many uncleared safe entry tabs in Safari on my phone. #NewNormal,en,[],[],[],0,0,0,['newnormal'],https://twitter.com/moby74/status/1287235944903356417,0,[],"['mani', 'unclear', 'safe', 'entri', 'tab', 'safari', 'phone']",Too many uncleared safe entry tabs in Safari on my phone. #NewNormal
66,1286448339882409985,1286448339882409985,2020-07-24,07:49:19,1137097765,remo_siva,Rèmo Siva™ 😎,,Tekka market has one of the stupidest safe entry concept,en,[],[],[],0,0,1,[],https://twitter.com/remo_siva/status/1286448339882409985,0,[],"['tekka', 'market', 'one', 'stupidest', 'safe', 'entri', 'concept']",Tekka market has one of the stupidest safe entry concept
67,1285647028635283459,1285647028635283459,2020-07-22,02:45:12,1226426708,siolzxc,hailey⁹,,"THIS SO ME, THE AUDI WAS MY 2ND HOME before it became a safeentry/temp taking station🤧",en,[],[],[],0,0,1,[],https://twitter.com/siolzxc/status/1285647028635283459,0,[],"['audi', 'home', 'becam', 'take']","THIS SO ME, THE AUDI WAS MY 2ND HOME before it became a safeentry/temp taking station:sneezing_face:"
69,1285055931001081858,1285055931001081858,2020-07-20,11:36:23,20712985,tanandre,Andre,,"Hey @StarHubCares, what’s with the spotty 4G connection lately? Was trying to scan into SafeEntry at several places over the weekend and my phone just drops the data connection and nothing loads. Not the first time this happened",en,"[{'screen_name': 'starhubcares', 'name': 'starhub cares', 'id': '20901447'}]",[],[],1,0,1,[],https://twitter.com/tanandre/status/1285055931001081858,0,[],"['hey', 'spotti', 'connect', 'late', 'tri', 'scan', 'safeentri', 'sever', 'place', 'weekend', 'phone', 'drop', 'data', 'connect', 'noth', 'load', 'first', 'time', 'happen']","Hey @StarHubCares, what’s with the spotty 4G connection lately? Was trying to scan into SafeEntry at several places over the weekend and my phone just drops the data connection and nothing loads. Not the first time this happened"
70,1284859411580608513,1284859411580608513,2020-07-19,22:35:29,38179153,rezaprabowo,Reza Prabowo,,"Things are already pretty normal here, apart from the mask and checking-in with SafeEntry. And the numbers doesn’t really spike either. Perks of being a well-educated nation.",en,[],[],[],0,0,1,[],https://twitter.com/rezaprabowo/status/1284859411580608513,0,[],"['thing', 'alreadi', 'pretti', 'normal', 'apart', 'mask', 'safeentri', 'number', 'realli', 'spike', 'either', 'perk', 'nation']","Things are already pretty normal here, apart from the mask and checking-in with SafeEntry. And the numbers doesn’t really spike either. Perks of being a well-educated nation."
71,1282667242132353027,1282667242132353027,2020-07-13,21:24:35,56371299,nnxsri,nas,,overheard at dinner in town - “bruh I have more SafeEntry tabs open than porn on my phone sia”,en,[],[],[],0,7,13,[],https://twitter.com/nnxsri/status/1282667242132353027,0,[],"['overheard', 'dinner', 'town', 'bruh', 'safeentri', 'tab', 'open', 'porn', 'phone', 'sia']",overheard at dinner in town - “bruh I have more SafeEntry tabs open than porn on my phone sia”
73,1281931173787312128,1281931173787312128,2020-07-11,20:39:43,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.29468329, 103.83038163]}","Resumption of masses #massresumption #catholicchurch #catholic #covid19 #coronavirus #phase2 #socialdistancing #safeentry #holyeucharist #holycommunion #amen #prayer #blessings @ Church of St Bernadette, Singapore  https://t.co/bpX49gltx2",en,[],['https://www.instagram.com/p/CCgIqpZHBTO/?igshid=1ea3dnc4p92af'],[],0,0,0,"['massresumption', 'catholicchurch', 'catholic', 'covid19', 'coronavirus', 'phase2', 'socialdistancing', 'safeentry', 'holyeucharist', 'holycommunion', 'amen', 'prayer', 'blessings']",https://twitter.com/bernardlim108/status/1281931173787312128,0,[],"['resumpt', 'mass', 'church', 'st', 'bernadett', 'singapor']","Resumption of masses #massresumption #catholicchurch #catholic #covid19 #coronavirus #phase2 #socialdistancing #safeentry #holyeucharist #holycommunion #amen #prayer #blessings @ Church of St Bernadette, Singapore  https://t.co/bpX49gltx2"
74,1281489895991545856,1281489895991545856,2020-07-10,15:26:14,435833918,palonemun,malone,,Don’t think I’ve ever checked out from the safe entry thing before,en,[],[],[],0,0,0,[],https://twitter.com/palonemun/status/1281489895991545856,0,[],"['think', 'ever', 'check', 'safe', 'entri', 'thing']",Don’t think I’ve ever checked out from the safe entry thing before
75,1279552042311340033,1279552042311340033,2020-07-05,07:05:54,127375084,jason_zircatan,Jason Tan,"{'type': 'Point', 'coordinates': [1.45040494, 103.82186165]}",Safe entry check in deposit cash (@ UOB Autolobby in Singapore)  https://t.co/3FwglFjApv,en,[],['https://www.swarmapp.com/c/jkQ4yQ8scoa'],[],0,0,0,[],https://twitter.com/Jason_ZircaTan/status/1279552042311340033,0,[],"['safe', 'entri', 'check', 'deposit', 'cash', 'uob', 'autolobbi', 'singapor']",Safe entry check in deposit cash (@ UOB Autolobby in Singapore)  https://t.co/3FwglFjApv
76,1278853137500078080,1278853137500078080,2020-07-03,08:48:42,127375084,jason_zircatan,Jason Tan,"{'type': 'Point', 'coordinates': [1.46263315, 103.83901621]}","Safe entry check in (@ Jason Tan's Residence in Singapore, )  https://t.co/ukHAqLRpPj",en,[],['https://www.swarmapp.com/c/3LNAieVOYcb'],[],0,0,0,[],https://twitter.com/Jason_ZircaTan/status/1278853137500078080,0,[],"['safe', 'entri', 'check', 'jason', 'tan', 'resid', 'singapor']","Safe entry check in (@ Jason Tan's Residence in Singapore, )  https://t.co/ukHAqLRpPj"
77,1278557493195452416,1278557493195452416,2020-07-02,13:13:55,1415496282,marcyyxx12,𝓂𝒶𝓇𝒸𝓎❥,,When you asks customer to scan the safeEntry and they said the phone camera is inactivate and not everyone have the phone camera. BRUHHHH! It’s literally 2020 🤷🏻‍♀️,en,[],[],[],0,0,0,[],https://twitter.com/Marcyyxx12/status/1278557493195452416,0,[],"['ask', 'custom', 'scan', 'safeentri', 'said', 'phone', 'camera', 'inactiv', 'everyon', 'phone', 'camera', 'bruhhhh', 'liter']",When you asks customer to scan the safeEntry and they said the phone camera is inactivate and not everyone have the phone camera. BRUHHHH! It’s literally 2020 :woman_shrugging_light_skin_tone:
78,1278312684417679368,1278312684417679368,2020-07-01,21:01:08,751479601533104129,_laforketta,_laforketta,"{'type': 'Point', 'coordinates': [1.30333111, 103.8101924]}",Safe entry check-in  / / Our restaurant is open now for dine-in but we are happy to pack for takeaway.  We are still committed to ensuring the well being of our customers and co-workers. Strict preventive measures…  https://t.co/3VBh7qKwPq,en,[],['https://www.instagram.com/p/CCGbKxRnWiL/?igshid=1ugx289tc0opu'],[],0,0,0,[],https://twitter.com/_laforketta/status/1278312684417679368,0,[],"['safe', 'entri', 'restaur', 'open', 'happi', 'pack', 'takeaway', 'still', 'commit', 'ensur', 'well', 'custom', 'strict', 'prevent']",Safe entry check-in  / / Our restaurant is open now for dine-in but we are happy to pack for takeaway.  We are still committed to ensuring the well being of our customers and co-workers. Strict preventive measures…  https://t.co/3VBh7qKwPq
79,1278240180000837632,1278240180000837632,2020-07-01,16:13:02,18618770,cheryltan88,Cheryl Lu-Lien Tan,,"In #Singapore #taxi cabs, mandatory check-ins to the government’s #SafeEntry contact tracing system. #covidlife #coronavirus #sglife #taxicab #covid_19 #covid19  https://t.co/fNOgAVlBKI",en,[],[],['https://pbs.twimg.com/media/Eb04qFbVcAAqjZk.jpg'],0,1,0,"['singapore', 'taxi', 'safeentry', 'covidlife', 'coronavirus', 'sglife', 'taxicab', 'covid_19', 'covid19']",https://twitter.com/cheryltan88/status/1278240180000837632,1,[],"['cab', 'mandatori', 'govern', 'contact', 'trace', 'system']","In #Singapore #taxi cabs, mandatory check-ins to the government’s #SafeEntry contact tracing system. #covidlife #coronavirus #sglife #taxicab #covid_19 #covid19  https://t.co/fNOgAVlBKI"
80,1277513723540721664,1277513723540721664,2020-06-29,16:06:21,2841884064,1337empire,long live the empire inbred alex g,,"What if we,,, took our temperature... at the checkpoint 🤔🤔👀👀 before  we entered the mall 😳😳... what if we,,, kissed by the,, safe entry qr code,,, 👀 👀 and forgot to,, check out,, together 😚😚",en,[],[],[],0,4,10,[],https://twitter.com/1337empire/status/1277513723540721664,0,[],"['took', 'temperatur', 'checkpoint', 'enter', 'mall', 'kiss', 'safe', 'entri', 'qr', 'code', 'forgot', 'check', 'togeth']","What if we,,, took our temperature... at the checkpoint :thinking_face::thinking_face::eyes::eyes: before  we entered the mall :flushed_face::flushed_face:... what if we,,, kissed by the,, safe entry qr code,,, :eyes: :eyes: and forgot to,, check out,, together :kissing_face_with_closed_eyes::kissing_face_with_closed_eyes:"
81,1277471709558431744,1277471709558431744,2020-06-29,13:19:24,2240421060,theshutterwhale,Mark Chua,"{'type': 'Point', 'coordinates': [1.2800945, 103.8509491]}",SafeEntry Tips and Tricks - How to Create Shortcuts and Use the SingPass App Like a Pro in Singapore   https://t.co/sJpg4FOGNq  #singapore #news #sgnews #safeentry #guide #tips #safedistancing #socialdistancing,en,[],['https://theshutterwhale.com/blog/2020/6/29/safeentry-tips-and-tricks-how-to-create-shortcuts-and-use-the-singpass-app-like-a-pro-in-singapore'],[],0,0,0,"['singapore', 'news', 'sgnews', 'safeentry', 'guide', 'tips', 'safedistancing', 'socialdistancing']",https://twitter.com/theshutterwhale/status/1277471709558431744,0,[],"['safeentri', 'tip', 'trick', 'creat', 'shortcut', 'use', 'singpass', 'app', 'like', 'pro', 'singapor']",SafeEntry Tips and Tricks - How to Create Shortcuts and Use the SingPass App Like a Pro in Singapore   https://t.co/sJpg4FOGNq  #singapore #news #sgnews #safeentry #guide #tips #safedistancing #socialdistancing
82,1277402662678392832,1277402662678392832,2020-06-29,08:45:02,1042429117797302273,sgpseudoscops,Pseudoscops,"{'type': 'Point', 'coordinates': [1.28415561, 103.84354055]}",All visitors will need to pass through #Therma and get #OneScan to register their information and check-in with #SafeEntry in a seamless step. @ Pseudoscops  https://t.co/2h66sFkLIj,en,[],['https://www.instagram.com/p/CB_9VvZnHDJ/?igshid=1q132ce8gypyh'],[],0,0,0,"['therma', 'onescan', 'safeentry']",https://twitter.com/SGPseudoscops/status/1277402662678392832,0,[],"['visitor', 'need', 'pass', 'get', 'regist', 'inform', 'seamless', 'step', 'pseudoscop']",All visitors will need to pass through #Therma and get #OneScan to register their information and check-in with #SafeEntry in a seamless step. @ Pseudoscops  https://t.co/2h66sFkLIj
84,1276919479235043330,1276919479235043330,2020-06-28,00:45:02,380109220,pl0lolop,Wayne,,I am SICK AND TIRED of scanning safe entry qr codes,en,[],[],[],0,6,3,[],https://twitter.com/pl0lolop/status/1276919479235043330,0,[],"['sick', 'tire', 'scan', 'safe', 'entri', 'qr', 'code']",I am SICK AND TIRED of scanning safe entry qr codes
85,1276447619716468736,1276447619716468736,2020-06-26,17:30:02,502625563,r_tham,Raymond Tham,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Shopping is no longer a walk in the park... Even my phone couldn't handle the number of SafeEntry ins and outs!  (I was not even window shopping or browsing) #safeentry #sgunited @ Singapore  https://t.co/gKdAY4EmO3,en,[],['https://www.instagram.com/p/CB5LCPSnrhJZJ2SVo_2_p81yANVQyjx-K_MMyc0/?igshid=nnh40yvkv31p'],[],0,0,0,"['safeentry', 'sgunited']",https://twitter.com/r_tham/status/1276447619716468736,0,[],"['shop', 'longer', 'walk', 'park', 'even', 'phone', 'could', 'handl', 'number', 'safeentri', 'in', 'out', 'even', 'window', 'shop', 'brows', 'singapor']",Shopping is no longer a walk in the park... Even my phone couldn't handle the number of SafeEntry ins and outs!  (I was not even window shopping or browsing) #safeentry #sgunited @ Singapore  https://t.co/gKdAY4EmO3
86,1276203382353485825,1276203382353485825,2020-06-26,01:19:31,18618770,cheryltan88,Cheryl Lu-Lien Tan,,"The new thing — the instantaneous electronic temperature check station with the QR code to scan into the #Singapore government’s #SafeEntry site so you can log exactly when you enter &amp; leave a restaurant, store, mall, etc. This was at Long Ji, one of my fave seafood restaurants.  https://t.co/9hdHLy0yrF",en,[],[],"['https://pbs.twimg.com/media/EbX8MinU8AIcnOj.jpg', 'https://pbs.twimg.com/media/EbX8MimUMAUT3TI.jpg', 'https://pbs.twimg.com/media/EbX8MipU8AA4aDW.jpg']",0,0,2,"['singapore', 'safeentry']",https://twitter.com/cheryltan88/status/1276203382353485825,1,[],"['new', 'thing', 'instantan', 'electron', 'temperatur', 'check', 'station', 'qr', 'code', 'scan', 'govern', 'site', 'log', 'exactli', 'enter', 'amp', 'leav', 'restaur', 'store', 'mall', 'etc', 'long', 'ji', 'one', 'fave', 'seafood', 'restaur']","The new thing — the instantaneous electronic temperature check station with the QR code to scan into the #Singapore government’s #SafeEntry site so you can log exactly when you enter &amp; leave a restaurant, store, mall, etc. This was at Long Ji, one of my fave seafood restaurants.  https://t.co/9hdHLy0yrF"
89,1275726817694007297,1275726817694007297,2020-06-24,17:45:49,338385163,memphis0935,memphis,"{'type': 'Point', 'coordinates': [1.28473, 103.83245]}","Safe-N3 Temperature Screening Terminal with SafeEntry enabled by ID Card Basic ( Temperature Scanning, Mask Detection ) Enhanced ( Temperature Scanning, Mask Detection, SafeEntry Check In, SafeEntry Check Out…  https://t.co/X5y53Xb6Tg",en,[],['https://www.instagram.com/p/CB0DQGzH3hm/?igshid=q4i03gkz56zh'],[],0,1,0,[],https://twitter.com/memphis0935/status/1275726817694007297,0,[],"['temperatur', 'screen', 'termin', 'safeentri', 'enabl', 'id', 'card', 'basic', 'temperatur', 'scan', 'mask', 'detect', 'enhanc', 'temperatur', 'scan', 'mask', 'detect', 'safeentri', 'check', 'safeentri', 'check']","Safe-N3 Temperature Screening Terminal with SafeEntry enabled by ID Card Basic ( Temperature Scanning, Mask Detection ) Enhanced ( Temperature Scanning, Mask Detection, SafeEntry Check In, SafeEntry Check Out…  https://t.co/X5y53Xb6Tg"
90,1275453899508342787,1275453899508342787,2020-06-23,23:41:21,30201383,aniqabd,Aniq Hilman,"{'type': 'Point', 'coordinates': [1.36025, 103.9892799]}",She makes me check out at every SafeEntry @ Jewel Changi Airport  https://t.co/2cmczbBvFW,en,[],['https://www.instagram.com/p/CByHJDJn7DbdXh4divafD0_zYuSB_OfAH7Xe_I0/?igshid=7924f8bno4'],[],0,0,0,[],https://twitter.com/Aniqabd/status/1275453899508342787,0,[],"['make', 'check', 'everi', 'safeentri', 'jewel', 'changi', 'airport']",She makes me check out at every SafeEntry @ Jewel Changi Airport  https://t.co/2cmczbBvFW
91,1275298155760771072,1275267390066946049,2020-06-23,13:22:28,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"@daphnemaia @ofmeowandbake Normally Singpass, though I will use the tracetogether IC barcode for those need to enter by scanning IC. Certain places are required to implement the SafeEntry NRIC instead the QR.",en,[],[],[],0,0,1,[],https://twitter.com/ArvinTunas/status/1275298155760771072,0,"[{'screen_name': 'daphnemaia', 'name': 'Daphne Maia', 'id': '6988732'}, {'screen_name': 'ofmeowandbake', 'name': 'The death of a million is just a statistic', 'id': '815066809'}]","['normal', 'singpass', 'though', 'use', 'tracetogeth', 'ic', 'barcod', 'need', 'enter', 'scan', 'ic', 'certain', 'place', 'requir', 'implement', 'safeentri', 'nric', 'instead', 'qr']","@daphnemaia @ofmeowandbake Normally Singpass, though I will use the tracetogether IC barcode for those need to enter by scanning IC. Certain places are required to implement the SafeEntry NRIC instead the QR."
92,1275251888066146305,1275242130911358977,2020-06-23,10:18:37,141241551,raymond936,Raymond,,"I mean the SafeEntry app, should have 4 languages",en,[],[],[],0,0,0,[],https://twitter.com/Raymond936/status/1275251888066146305,0,[],"['mean', 'safeentri', 'app', 'languag']","I mean the SafeEntry app, should have 4 languages"
93,1275242130911358977,1275242130911358977,2020-06-23,09:39:51,141241551,raymond936,Raymond,,SafeEntry should support 4 languages for the seniors to use. So called the National Digital Check In System but only English??? #govtech #smartnation #SGUnited #safeentry @GovTechSG @IMDAsg @govsingapore,en,"[{'screen_name': 'govtechsg', 'name': 'govtech (singapore)', 'id': '123167035'}, {'screen_name': 'imdasg', 'name': 'imda singapore', 'id': '66555688'}, {'screen_name': 'govsingapore', 'name': 'singapore government', 'id': '56883209'}]",[],[],2,0,1,"['govtech', 'smartnation', 'sgunited', 'safeentry']",https://twitter.com/Raymond936/status/1275242130911358977,0,[],"['safeentri', 'support', 'languag', 'senior', 'use', 'call', 'nation', 'digit', 'check', 'system', 'english']",SafeEntry should support 4 languages for the seniors to use. So called the National Digital Check In System but only English??? #govtech #smartnation #SGUnited #safeentry @GovTechSG @IMDAsg @govsingapore
94,1274319507083812869,1274319507083812869,2020-06-20,20:33:40,324820259,vaibhavidesai,Vaibhavi Desai,,"Contact less delivery + Cash less payment + Safe entry checkin* = New normal   *Safe entry is Singapore’s one stop checkin / checkout API to be used at every single shop, restaurant, mall, business for easy contact tracing.  #PostLockdownScenes #COVID19 #Singapore  https://t.co/JruZBvaDzh",en,[],[],['https://pbs.twimg.com/media/Ea9K0hVVAAczFL0.jpg'],0,0,13,"['postlockdownscenes', 'covid19', 'singapore']",https://twitter.com/VaibhaviDesai/status/1274319507083812869,1,[],"['contact', 'less', 'deliveri', 'cash', 'less', 'payment', 'safe', 'entri', 'checkin', 'new', 'normal', 'safe', 'entri', 'singapor', 'one', 'stop', 'checkin', 'checkout', 'api', 'use', 'everi', 'singl', 'shop', 'restaur', 'mall', 'busi', 'easi', 'contact', 'trace']","Contact less delivery + Cash less payment + Safe entry checkin* = New normal   *Safe entry is Singapore’s one stop checkin / checkout API to be used at every single shop, restaurant, mall, business for easy contact tracing.  #PostLockdownScenes #COVID19 #Singapore  https://t.co/JruZBvaDzh"
95,1274256307231404032,1274256307231404032,2020-06-20,16:22:32,18618770,cheryltan88,Cheryl Lu-Lien Tan,,"Hello, Phase 2 of openings in #Singapore. 1st #pedicure in #Covid times — I had to check in with the #Singapore government #SafeEntry #contacttracing app, fill out a Declaration of Health, get temp checked+hands sanitized before they let me in. All very thorough &amp; efficient. 💪🇸🇬  https://t.co/yMAVPw7A25",en,[],[],"['https://pbs.twimg.com/media/Ea8RVRCUwAEl20P.jpg', 'https://pbs.twimg.com/media/Ea8RVRDUwAEJygl.jpg', 'https://pbs.twimg.com/media/Ea8RVRDU8AIPQ7J.jpg']",0,0,2,"['singapore', 'pedicure', 'covid', 'singapore', 'safeentry', 'contacttracing']",https://twitter.com/cheryltan88/status/1274256307231404032,1,[],"['hello', 'phase', 'open', 'time', 'check', 'govern', 'app', 'fill', 'declar', 'health', 'get', 'temp', 'sanit', 'let', 'thorough', 'amp', 'effici']","Hello, Phase 2 of openings in #Singapore. 1st #pedicure in #Covid times — I had to check in with the #Singapore government #SafeEntry #contacttracing app, fill out a Declaration of Health, get temp checked+hands sanitized before they let me in. All very thorough &amp; efficient. :flexed_biceps::Singapore:  https://t.co/yMAVPw7A25"
