,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
202,1360299781847871493,1360299781847871493,2021-02-13,02:48:35,25924647,billm9,no justice - just us.,,COVID-19 vaccine rollout: Russia's Sputnik V jab will be used in the EU for the first time on Friday  https://t.co/fUpU0q50kj,en,[],['https://www.euronews.com/2021/02/12/hungary-to-begin-using-russia-s-sputnik-v-vaccine-today'],[],0,0,0,[],https://twitter.com/billm9/status/1360299781847871493,0,[],"['vaccin', 'rollout', 'russia', 'sputnik', 'v', 'jab', 'use', 'eu', 'first', 'time', 'friday']",COVID-19 vaccine rollout: Russia's Sputnik V jab will be used in the EU for the first time on Friday  https://t.co/fUpU0q50kj
203,1360291524421046275,1359972272669396993,2021-02-13,02:15:47,50050764,tessie18,Tessa Dooms,,@MugabeBobby @FloydShivambu No that's not true. That's not how vaccines work.,en,[],[],[],1,0,0,[],https://twitter.com/tessie18/status/1360291524421046275,0,"[{'screen_name': 'MugabeBobby', 'name': '🇿🇦Bra Bob🇿🇦', 'id': '1257692465919864839'}, {'screen_name': 'FloydShivambu', 'name': 'Floyd Shivambu', 'id': '162901927'}]","['true', 'vaccin', 'work']",@MugabeBobby @FloydShivambu No that's not true. That's not how vaccines work.
204,1360286157418991619,1359972272669396993,2021-02-13,01:54:27,50050764,tessie18,Tessa Dooms,,@MugabeBobby @FloydShivambu I do you are understanding the efficacy issue. 57% is on mild illness and 85% efficacy is on serious illness and death. For both having any vaccine at any strength that reduces harm allows people to be infected and build immunity. That's what we need.,en,[],[],[],1,0,0,[],https://twitter.com/tessie18/status/1360286157418991619,0,"[{'screen_name': 'MugabeBobby', 'name': '🇿🇦Bra Bob🇿🇦', 'id': '1257692465919864839'}, {'screen_name': 'FloydShivambu', 'name': 'Floyd Shivambu', 'id': '162901927'}]","['understand', 'efficaci', 'issu', 'mild', 'ill', 'efficaci', 'seriou', 'ill', 'death', 'vaccin', 'strength', 'reduc', 'harm', 'allow', 'peopl', 'infect', 'build', 'immun', 'need']",@MugabeBobby @FloydShivambu I do you are understanding the efficacy issue. 57% is on mild illness and 85% efficacy is on serious illness and death. For both having any vaccine at any strength that reduces harm allows people to be infected and build immunity. That's what we need.
205,1360282162038255616,1359972272669396993,2021-02-13,01:38:34,50050764,tessie18,Tessa Dooms,,@MugabeBobby @FloydShivambu It's not compulsory. And if you go to get any vaccine you get proof thereof. I have a yellow fever card.,en,[],[],[],1,0,0,[],https://twitter.com/tessie18/status/1360282162038255616,0,"[{'screen_name': 'MugabeBobby', 'name': '🇿🇦Bra Bob🇿🇦', 'id': '1257692465919864839'}, {'screen_name': 'FloydShivambu', 'name': 'Floyd Shivambu', 'id': '162901927'}]","['compulsori', 'go', 'get', 'vaccin', 'get', 'proof', 'thereof', 'yellow', 'fever', 'card']",@MugabeBobby @FloydShivambu It's not compulsory. And if you go to get any vaccine you get proof thereof. I have a yellow fever card.
206,1360279707627913217,1360210507215429638,2021-02-13,01:28:49,1344630969022566404,dshawnkumar,Shawn Kumar,,@staronline @Khairykj The MALAYsian government should get the vaccine into their samn brain in how to run a government!!!,en,[],[],[],0,0,0,[],https://twitter.com/DShawnKumar/status/1360279707627913217,0,"[{'screen_name': 'staronline', 'name': 'The Star', 'id': '22594051'}, {'screen_name': 'Khairykj', 'name': 'Khairy Jamaluddin 🇲🇾🌺', 'id': '18901882'}]","['malaysian', 'govern', 'get', 'vaccin', 'samn', 'brain', 'run', 'govern']",@staronline @Khairykj The MALAYsian government should get the vaccine into their samn brain in how to run a government!!!
208,1360259766220587013,1360259766220587013,2021-02-13,00:09:35,23278843,sureshbajpai,Suresh Bajpai,,"India sends 22.9 mn doses of Covid-19 vaccines to 20 countries, more in pipeline  https://t.co/kJoJ7aRyPY",en,[],['https://www.hindustantimes.com/india-news/india-sends-22-9-mn-doses-of-covid-19-vaccines-to-20-countries-more-in-pipeline-101613142400644.html'],[],0,0,0,[],https://twitter.com/SureshBajpai/status/1360259766220587013,0,[],"['india', 'send', 'mn', 'dose', 'vaccin', 'countri', 'pipelin']","India sends 22.9 mn doses of Covid-19 vaccines to 20 countries, more in pipeline  https://t.co/kJoJ7aRyPY"
209,1360254805214593030,1360254805214593030,2021-02-12,23:49:52,1358069759321862144,kitkidd3,theonlykit,,From weed to vaccines,en,[],[],[],0,0,0,[],https://twitter.com/KitKidd3/status/1360254805214593030,0,[],"['weed', 'vaccin']",From weed to vaccines
210,1360252304381812738,1359987749424660480,2021-02-12,23:39:56,942189894729842689,neverwal,Höt Cakeš⚡️,,@Wayne_K_Smith @NickRadoicic @AlexBerenson @pfizer @moderna_tx Lolllllllllllllll based on WHAT DATA - fucking anecdotal vaccine pushers everywhere - did you not read the study details that Pfizer posted? Efficacy was shown to be less than 50 percent - and that is Pfizer’s trumped up bullshit data- what a disaster,en,[],[],[],1,1,7,[],https://twitter.com/NEVERWAL/status/1360252304381812738,0,"[{'screen_name': 'Wayne_K_Smith', 'name': 'Wayne-san', 'id': '1700987911'}, {'screen_name': 'NickRadoicic', 'name': 'Nick Radoicic', 'id': '929020787545329665'}, {'screen_name': 'AlexBerenson', 'name': 'Alex Berenson', 'id': '87679233'}, {'screen_name': 'pfizer', 'name': 'Pfizer Inc.', 'id': '56488059'}, {'screen_name': 'moderna_tx', 'name': 'Moderna', 'id': '2227355222'}]","['lolllllllllllllll', 'base', 'data', 'fuck', 'anecdot', 'vaccin', 'pusher', 'everywher', 'read', 'studi', 'detail', 'pfizer', 'post', 'efficaci', 'shown', 'less', 'percent', 'pfizer', 'trump', 'bullshit', 'disast']",@Wayne_K_Smith @NickRadoicic @AlexBerenson @pfizer @moderna_tx Lolllllllllllllll based on WHAT DATA - fucking anecdotal vaccine pushers everywhere - did you not read the study details that Pfizer posted? Efficacy was shown to be less than 50 percent - and that is Pfizer’s trumped up bullshit data- what a disaster
211,1360242891344384002,1360242891344384002,2021-02-12,23:02:32,1131352537,stforeigndesk,ST Foreign Desk,,France recommends single Covid-19 vaccine dose for those previously infected  https://t.co/OOHxrtZkPJ,en,[],['http://dlvr.it/RsZCbm'],[],0,3,2,[],https://twitter.com/STForeignDesk/status/1360242891344384002,0,[],"['franc', 'recommend', 'singl', 'vaccin', 'dose', 'previous', 'infect']",France recommends single Covid-19 vaccine dose for those previously infected  https://t.co/OOHxrtZkPJ
213,1360230752487698434,1359972272669396993,2021-02-12,22:14:17,50050764,tessie18,Tessa Dooms,,"@still_Thato @FloydShivambu Does any of this change the basic facts that new viruses are more dangerous, viruses mutate and it's entirely possible that those mutations could lead to the need for adjusted vaccines?   No.",en,[],[],[],0,0,0,[],https://twitter.com/tessie18/status/1360230752487698434,0,"[{'screen_name': 'still_Thato', 'name': 'Thato', 'id': '1238018515153674240'}, {'screen_name': 'FloydShivambu', 'name': 'Floyd Shivambu', 'id': '162901927'}]","['chang', 'basic', 'fact', 'new', 'virus', 'danger', 'virus', 'mutat', 'entir', 'possibl', 'mutat', 'could', 'lead', 'need', 'adjust', 'vaccin']","@still_Thato @FloydShivambu Does any of this change the basic facts that new viruses are more dangerous, viruses mutate and it's entirely possible that those mutations could lead to the need for adjusted vaccines?   No."
214,1360228943442436101,1360228943442436101,2021-02-12,22:07:06,25924647,billm9,no justice - just us.,,Premiers working to establish inter-provincial task force on domestic vaccine supply: Jason Kenney  https://t.co/ampL5Aq5S2,en,[],['https://calgary.ctvnews.ca/premiers-working-to-establish-inter-provincial-task-force-on-domestic-vaccine-supply-jason-kenney-1.5305472'],[],0,0,0,[],https://twitter.com/billm9/status/1360228943442436101,0,[],"['premier', 'work', 'establish', 'task', 'forc', 'domest', 'vaccin', 'suppli', 'jason', 'kenney']",Premiers working to establish inter-provincial task force on domestic vaccine supply: Jason Kenney  https://t.co/ampL5Aq5S2
215,1360225323816677384,1360225323816677384,2021-02-12,21:52:43,17242782,amrannoordin,Amran Noordin,,It's free and in abundance unless your dumb authorities stop you from getting out in the sun. No need to be a voodoo doll getting yourself poked with one vaccine after another to stop many strains of CV.  https://t.co/z08SY8Z7AR via  @YouTube  #COVID19,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/ha2mLz-Xdpg'],[],0,0,0,['covid19'],https://twitter.com/amrannoordin/status/1360225323816677384,0,[],"['free', 'abund', 'unless', 'dumb', 'author', 'stop', 'get', 'sun', 'need', 'voodoo', 'doll', 'get', 'poke', 'one', 'vaccin', 'anoth', 'stop', 'mani', 'strain', 'cv', 'via']",It's free and in abundance unless your dumb authorities stop you from getting out in the sun. No need to be a voodoo doll getting yourself poked with one vaccine after another to stop many strains of CV.  https://t.co/z08SY8Z7AR via  @YouTube  #COVID19
216,1360222738502279168,1360222738502279168,2021-02-12,21:42:27,48381235,castrofor,Bakunin #EuSouLula & URSAL 🚩🚩🚩🚩,,Brazil: missionaries 'turning tribes against coronavirus vaccine'  https://t.co/qbjonuOM7V,en,[],['https://www.theguardian.com/world/2021/feb/11/brazil-missionaries-turning-tribes-against-coronavirus-vaccine'],[],0,0,0,[],https://twitter.com/castrofor/status/1360222738502279168,0,[],"['brazil', 'missionari', 'tribe', 'coronaviru', 'vaccin']",Brazil: missionaries 'turning tribes against coronavirus vaccine'  https://t.co/qbjonuOM7V
217,1360219320622542855,1360219320622542855,2021-02-12,21:28:52,2316355368,myautoblogging,Automatic Blogging,,How Researchers Developed COVID-19 Vaccines So Quickly #worldnews #breakingnews #latestnews #politicnews #businessnews  https://t.co/dBqUVXG4Ky,en,[],['https://automaticblogging.com/how-researchers-developed-covid-19-vaccines-so-quickly/?feed_id=20284&_unique_id=60268294369cd'],[],0,0,0,"['worldnews', 'breakingnews', 'latestnews', 'politicnews', 'businessnews']",https://twitter.com/MyAutoBlogging/status/1360219320622542855,0,[],"['research', 'develop', 'vaccin', 'quickli']",How Researchers Developed COVID-19 Vaccines So Quickly #worldnews #breakingnews #latestnews #politicnews #businessnews  https://t.co/dBqUVXG4Ky
218,1360217745351008256,1360217745351008256,2021-02-12,21:22:36,1123887438085148672,armonddebeste,Armond,,"So my mom got the covid vaccine but she's experiencing the side effects. Fever, nausea, tiredness. Damn shame.",en,[],[],[],1,0,0,[],https://twitter.com/ArmondDeBeste/status/1360217745351008256,0,[],"['mom', 'got', 'covid', 'vaccin', 'experienc', 'side', 'effect', 'fever', 'nausea', 'tired', 'damn', 'shame']","So my mom got the covid vaccine but she's experiencing the side effects. Fever, nausea, tiredness. Damn shame."
219,1360216036197425153,1360215445299728385,2021-02-12,21:15:49,1435644168,rabs2013,Rabs G 🌐,,@MbalulaFikile J&amp;J baby oil vaccine 🤣,en,[],[],[],0,0,0,[],https://twitter.com/Rabs2013/status/1360216036197425153,0,"[{'screen_name': 'MbalulaFikile', 'name': 'Minister of Transport |Mr Fix', 'id': '2382362052'}]","['j', 'amp', 'j', 'babi', 'oil', 'vaccin']",@MbalulaFikile J&amp;J baby oil vaccine :rolling_on_the_floor_laughing:
220,1360213500526747651,1360201269953003526,2021-02-12,21:05:44,250471884,nadiagmyo,N.✩⋆,,"@WHO Hi @WHO, #Myanmar is under military coup since 1 Feb. A huge crowd on streets protesting, no recent vaccine delivery and all healthcare professionals are joining civil disobedience movement. We would like to hear any actions to tackle the situation?  #WhatsHappeningInMyanmar",en,"[{'screen_name': 'who', 'name': 'world health organization (who)', 'id': '14499829'}]",[],[],0,2,1,"['myanmar', 'whatshappeninginmyanmar']",https://twitter.com/nadiagmyo/status/1360213500526747651,0,"[{'screen_name': 'WHO', 'name': 'World Health Organization (WHO)', 'id': '14499829'}]","['hi', 'militari', 'coup', 'sinc', 'huge', 'crowd', 'street', 'protest', 'recent', 'vaccin', 'deliveri', 'healthcar', 'profession', 'join', 'civil', 'disobedi', 'movement', 'would', 'like', 'hear', 'action', 'tackl', 'situat']","@WHO Hi @WHO, #Myanmar is under military coup since 1 Feb. A huge crowd on streets protesting, no recent vaccine delivery and all healthcare professionals are joining civil disobedience movement. We would like to hear any actions to tackle the situation?  #WhatsHappeningInMyanmar"
221,1360213022396981255,1360058795947393026,2021-02-12,21:03:50,1357142507813883905,lele25961664,Le Le,,"@POTUS I am really glad to know it and Congratulations to you and American Citizens.  For us, Myanmar Citizens, Our future is cloudy. We do not know what will happen next to us. Our People can’t think about Covid and vaccine anymore.  Please kindly Save Myanmar ASAP!",en,[],[],[],0,0,0,[],https://twitter.com/LeLe25961664/status/1360213022396981255,0,"[{'screen_name': 'POTUS', 'name': 'President Biden', 'id': '1349149096909668363'}]","['realli', 'glad', 'know', 'congratul', 'american', 'citizen', 'us', 'myanmar', 'citizen', 'futur', 'cloudi', 'know', 'happen', 'next', 'us', 'peopl', 'think', 'covid', 'vaccin', 'anymor', 'pleas', 'kindli', 'save', 'myanmar', 'asap']","@POTUS I am really glad to know it and Congratulations to you and American Citizens.  For us, Myanmar Citizens, Our future is cloudy. We do not know what will happen next to us. Our People can’t think about Covid and vaccine anymore.  Please kindly Save Myanmar ASAP!"
222,1360209554315694081,1360209554315694081,2021-02-12,20:50:03,371229186,tezuma75,Jeremy Song,,"The #Biden administration is working to address problems with the country’s #vaccine program, announcing that 200 million additional doses will be distributed. Meanwhile, the #CDC is expected to roll out new #guidelines for reopening #schools.   https://t.co/P4nqQKu7HD",en,[],[],[],0,1,1,"['biden', 'vaccine', 'cdc', 'guidelines', 'schools']",https://twitter.com/tezuma75/status/1360209554315694081,1,[],"['administr', 'work', 'address', 'problem', 'countri', 'program', 'announc', 'million', 'addit', 'dose', 'distribut', 'meanwhil', 'expect', 'roll', 'new', 'reopen']","The #Biden administration is working to address problems with the country’s #vaccine program, announcing that 200 million additional doses will be distributed. Meanwhile, the #CDC is expected to roll out new #guidelines for reopening #schools.   https://t.co/P4nqQKu7HD"
223,1360206929918795780,1360206929918795780,2021-02-12,20:39:38,1357120313272786945,sumonthwin4,Su Mon Thwin,,"#WhatsHappeningInMyanmar May I know your choice: vaccine or seafood? Military dictators accepted the seafood flight, reject vaccine from India. Seriously 😳 #savemyanmarfrommilitarycoup #releaseourleaders  https://t.co/JISXjbErum",en,[],[],['https://pbs.twimg.com/media/EuBs_VzUUAIP8en.jpg'],0,1,1,"['whatshappeninginmyanmar', 'savemyanmarfrommilitarycoup', 'releaseourleaders']",https://twitter.com/SuMonThwin4/status/1360206929918795780,1,[],"['may', 'know', 'choic', 'vaccin', 'seafood', 'militari', 'dictat', 'accept', 'seafood', 'flight', 'reject', 'vaccin', 'india', 'serious']","#WhatsHappeningInMyanmar May I know your choice: vaccine or seafood? Military dictators accepted the seafood flight, reject vaccine from India. Seriously :flushed_face: #savemyanmarfrommilitarycoup #releaseourleaders  https://t.co/JISXjbErum"
224,1360206283563884544,1360206283563884544,2021-02-12,20:37:04,15340605,richardjang,Richard Jang,,"Hong Kah (Former Hong Kah Secondary School), Taman Jurong CC and Bukit Timah CC Vaccination Centres are managed by IHH Healthcare for administering of #COVID19 vaccines.",en,[],[],[],0,0,0,['covid19'],https://twitter.com/richardjang/status/1360206283563884544,0,[],"['hong', 'kah', 'former', 'hong', 'kah', 'secondari', 'school', 'taman', 'jurong', 'cc', 'bukit', 'timah', 'cc', 'vaccin', 'centr', 'manag', 'ihh', 'healthcar', 'administ', 'vaccin']","Hong Kah (Former Hong Kah Secondary School), Taman Jurong CC and Bukit Timah CC Vaccination Centres are managed by IHH Healthcare for administering of #COVID19 vaccines."
225,1360205926502866945,1360205926502866945,2021-02-12,20:35:38,1894943882,dralexarifianto,Alexander Arifianto,,"A very useful recap in one graph of different vaccines efficacy rate in response to different #Covid19 variants, including the UK and SA variants",en,[],[],[],0,0,2,['covid19'],https://twitter.com/DrAlexArifianto/status/1360205926502866945,0,[],"['use', 'recap', 'one', 'graph', 'differ', 'vaccin', 'efficaci', 'rate', 'respons', 'differ', 'variant', 'includ', 'uk', 'sa', 'variant']","A very useful recap in one graph of different vaccines efficacy rate in response to different #Covid19 variants, including the UK and SA variants"
226,1360205518040518660,1360203538354368515,2021-02-12,20:34:01,1356988630846353413,khinlaymonmon,LayMon,,@UNHumanRights Myanmar army received a few flights from #Chinawhile not allowing flight from India which is sending #COVID19 vaccine. China embassy is claiming those flight are carring seafood.  Do u believe it? We doubt that what they are up to.,en,[],[],[],0,0,0,"['chinawhile', 'covid19']",https://twitter.com/KhinLayMonMon/status/1360205518040518660,0,"[{'screen_name': 'UNHumanRights', 'name': 'UN Human Rights', 'id': '69231187'}]","['myanmar', 'armi', 'receiv', 'flight', 'allow', 'flight', 'india', 'send', 'vaccin', 'china', 'embassi', 'claim', 'flight', 'car', 'seafood', 'u', 'believ', 'doubt']",@UNHumanRights Myanmar army received a few flights from #Chinawhile not allowing flight from India which is sending #COVID19 vaccine. China embassy is claiming those flight are carring seafood.  Do u believe it? We doubt that what they are up to.
227,1360204559319257089,1360204559319257089,2021-02-12,20:30:12,2909601067,avpn_asia,AVPN,,You are invited to join with experts from Duke Human Vaccine Institute and around the world in a webinar series as they explore the current state of #Covid-19 #vaccine hesitancy!   Register here ➡️ https://t.co/p5f36pHmpE  https://t.co/bYZFzYVcgG,en,[],['https://avpn.asia/event/overcoming-vaccine-hesitancy/'],['https://pbs.twimg.com/media/EuBq1oTXcAIsqDW.jpg'],0,0,0,"['covid', 'vaccine']",https://twitter.com/avpn_asia/status/1360204559319257089,1,[],"['invit', 'join', 'expert', 'duke', 'human', 'vaccin', 'institut', 'around', 'world', 'webinar', 'seri', 'explor', 'current', 'state', 'hesit', 'regist']",You are invited to join with experts from Duke Human Vaccine Institute and around the world in a webinar series as they explore the current state of #Covid-19 #vaccine hesitancy!   Register here :right_arrow: https://t.co/p5f36pHmpE  https://t.co/bYZFzYVcgG
228,1360203277581778950,1360189455924092929,2021-02-12,20:25:07,567250256,pharmacycult,Paul McCarthy,,@DailyMailUK I think those both staff and the elderly within care facilities across the country would beg to differ. Can we have an inquiry into the number of unusual death events that have been reported in care homes across the country since the beginning of the vaccine rollout?,en,[],[],[],0,0,1,[],https://twitter.com/pharmacycult/status/1360203277581778950,0,"[{'screen_name': 'DailyMailUK', 'name': 'Daily Mail U.K.', 'id': '111556423'}]","['think', 'staff', 'elderli', 'within', 'care', 'facil', 'across', 'countri', 'would', 'beg', 'differ', 'inquiri', 'number', 'unusu', 'death', 'event', 'report', 'care', 'home', 'across', 'countri', 'sinc', 'begin', 'vaccin', 'rollout']",@DailyMailUK I think those both staff and the elderly within care facilities across the country would beg to differ. Can we have an inquiry into the number of unusual death events that have been reported in care homes across the country since the beginning of the vaccine rollout?
229,1360200616107147265,1360200616107147265,2021-02-12,20:14:32,366244540,michaelzimmel,Michael Zimmel,,Online scammers are rushing to exploit people desperate to get the Covid-19 vaccine  https://t.co/fTH2ZK4jYi,en,[],['http://dlvr.it/RsYfrM'],[],0,0,0,[],https://twitter.com/MichaelZimmel/status/1360200616107147265,0,[],"['onlin', 'scammer', 'rush', 'exploit', 'peopl', 'desper', 'get', 'vaccin']",Online scammers are rushing to exploit people desperate to get the Covid-19 vaccine  https://t.co/fTH2ZK4jYi
230,1360200352448978945,1360200352448978945,2021-02-12,20:13:29,1565329764,thethtarsukyi,Thet Htar Su Kyi,,We should get Shot by Covid Vaccine Not By Guns #CDM_IsTheAnswer #WhatsHappeningInMyanmar #Feb12Coup #RejectMilitaryCoup  https://t.co/nFhw43cxJy,en,[],[],"['https://pbs.twimg.com/media/EuBnAaDVIAE5Ajo.jpg', 'https://pbs.twimg.com/media/EuBnAaCU0AM-9lg.jpg', 'https://pbs.twimg.com/media/EuBnAaEVIAYGZfC.jpg', 'https://pbs.twimg.com/media/EuBnAaCVkAAJV27.jpg']",1,71,56,"['cdm_istheanswer', 'whatshappeninginmyanmar', 'feb12coup', 'rejectmilitarycoup']",https://twitter.com/ThetHtarSuKyi/status/1360200352448978945,1,[],"['get', 'shot', 'covid', 'vaccin', 'gun']",We should get Shot by Covid Vaccine Not By Guns #CDM_IsTheAnswer #WhatsHappeningInMyanmar #Feb12Coup #RejectMilitaryCoup  https://t.co/nFhw43cxJy
231,1360197122969264128,1359895704064446464,2021-02-12,20:00:40,380308736,benmkhwanazi,Call me RANTSHO,,"@tito_mboweni Rupert knew something when he went to Australia for vaccination,he knew pigs can't start to fly now look at what happened,they went to buy a wrong vaccine expiring in 2 months 💀💀",en,[],[],[],3,0,0,[],https://twitter.com/BenMkhwanazi/status/1360197122969264128,0,"[{'screen_name': 'tito_mboweni', 'name': 'Tito Mboweni', 'id': '855262092'}]","['rupert', 'knew', 'someth', 'went', 'australia', 'vaccin', 'knew', 'pig', 'ca', 'start', 'fli', 'look', 'happen', 'went', 'buy', 'wrong', 'vaccin', 'expir', 'month']","@tito_mboweni Rupert knew something when he went to Australia for vaccination,he knew pigs can't start to fly now look at what happened,they went to buy a wrong vaccine expiring in 2 months :skull::skull:"
232,1360188870806151172,1359972272669396993,2021-02-12,19:27:52,50050764,tessie18,Tessa Dooms,,@still_Thato @FloydShivambu How do you think the flu vaccine became optional? Why do you think the Spanish flu was a pandemic? It was also new and our bodies didnt have the antibodies. Now it does and the variants seldom have as bad an effect on the body. History is a great teacher beloved.,en,[],[],[],2,0,0,[],https://twitter.com/tessie18/status/1360188870806151172,0,"[{'screen_name': 'still_Thato', 'name': 'Thato', 'id': '1238018515153674240'}, {'screen_name': 'FloydShivambu', 'name': 'Floyd Shivambu', 'id': '162901927'}]","['think', 'flu', 'vaccin', 'becam', 'option', 'think', 'spanish', 'flu', 'pandem', 'also', 'new', 'bodi', 'didnt', 'antibodi', 'variant', 'seldom', 'bad', 'effect', 'bodi', 'histori', 'great', 'teacher', 'belov']",@still_Thato @FloydShivambu How do you think the flu vaccine became optional? Why do you think the Spanish flu was a pandemic? It was also new and our bodies didnt have the antibodies. Now it does and the variants seldom have as bad an effect on the body. History is a great teacher beloved.
233,1360185836864733187,1360179943561457665,2021-02-12,19:15:49,828338840976896000,tumipitswane,goitumetswe,,@mkayhgee That’s why I need that vaccine bro😭,en,[],[],[],1,0,1,[],https://twitter.com/tumipitswane/status/1360185836864733187,0,"[{'screen_name': 'mkayhgee', 'name': '🧘🏿\u200d♂️ Mike', 'id': '2206807135'}]","['need', 'vaccin', 'bro']",@mkayhgee That’s why I need that vaccine bro:loudly_crying_face:
234,1360184484893577218,1360174402399309828,2021-02-12,19:10:26,958300914267275264,htet228899,Htet,,"@freya_cole Of course, the China will say that. No surprise there. Always in touch with the Military Juntas. Just few days ago, air cargo full of seafood from China arrived. Apparently seafood from China is more important than the COVID-19 vaccine. Thank you very much for your thoughtfulness",en,[],[],[],0,0,0,[],https://twitter.com/htet228899/status/1360184484893577218,0,"[{'screen_name': 'freya_cole', 'name': 'Freya Cole', 'id': '284404480'}]","['cours', 'china', 'say', 'surpris', 'alway', 'touch', 'militari', 'junta', 'day', 'ago', 'air', 'cargo', 'full', 'seafood', 'china', 'arriv', 'appar', 'seafood', 'china', 'import', 'vaccin', 'thank', 'much', 'thought']","@freya_cole Of course, the China will say that. No surprise there. Always in touch with the Military Juntas. Just few days ago, air cargo full of seafood from China arrived. Apparently seafood from China is more important than the COVID-19 vaccine. Thank you very much for your thoughtfulness"
235,1360184335199051776,1360184335199051776,2021-02-12,19:09:51,223386367,1137jgm,1137,,My second dose of vaccine. Omg so much side effects. But it’s worth it in the end for sure  https://t.co/FFPQHlGQLk,en,[],[],['https://pbs.twimg.com/media/EuBYcLQVkAkfzf-.jpg'],0,0,0,[],https://twitter.com/1137JGM/status/1360184335199051776,1,[],"['second', 'dose', 'vaccin', 'omg', 'much', 'side', 'effect', 'worth', 'end', 'sure']",My second dose of vaccine. Omg so much side effects. But it’s worth it in the end for sure  https://t.co/FFPQHlGQLk
236,1360179874179080194,1360179874179080194,2021-02-12,18:52:07,495942536,kalingasen,Kalinga S,,This is not a threat but a welcome challenge to a selfish world order led by the West. How Russia and China are winning the vaccine diplomacy race | DW News  https://t.co/NjCMRqBrO4 via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/iEHzXP2j2AM'],[],0,0,0,[],https://twitter.com/KalingaSen/status/1360179874179080194,0,[],"['threat', 'welcom', 'challeng', 'selfish', 'world', 'order', 'led', 'west', 'russia', 'china', 'win', 'vaccin', 'diplomaci', 'race', 'dw', 'news', 'via']",This is not a threat but a welcome challenge to a selfish world order led by the West. How Russia and China are winning the vaccine diplomacy race | DW News  https://t.co/NjCMRqBrO4 via @YouTube
237,1360176917912035329,1360176202879619073,2021-02-12,18:40:22,1357193068743544834,treasure_ydn,Treasure,,"@MayWongCNA @UN_HRC China is supporting military thus why they defend, how come seafood more important than COVID vaccines",en,[],[],[],1,12,21,[],https://twitter.com/treasure_ydn/status/1360176917912035329,0,"[{'screen_name': 'MayWongCNA', 'name': 'May Wong', 'id': '1363523274'}, {'screen_name': 'UN_HRC', 'name': 'UN Human Rights Council', 'id': '70985635'}]","['china', 'support', 'militari', 'thu', 'defend', 'come', 'seafood', 'import', 'covid', 'vaccin']","@MayWongCNA @UN_HRC China is supporting military thus why they defend, how come seafood more important than COVID vaccines"
238,1360171524653600771,1360171524653600771,2021-02-12,18:18:56,1241295271373312003,obligeant1,Obligeant,,My husband had his vaccine on the 4th. Thanked God he had only body aches &amp; that's it. Waiting for the 2nd dose on the 25.,en,[],[],[],0,0,0,[],https://twitter.com/Obligeant1/status/1360171524653600771,0,[],"['husband', 'vaccin', 'thank', 'god', 'bodi', 'ach', 'amp', 'wait', 'dose']",My husband had his vaccine on the 4th. Thanked God he had only body aches &amp; that's it. Waiting for the 2nd dose on the 25.
239,1360171152224604167,1360168404376670210,2021-02-12,18:17:28,1344630969022566404,dshawnkumar,Shawn Kumar,,@malaymail And April 2022 vaccine will arrive...🤦🏽‍♂️ when the malay rules!!,en,[],[],[],0,0,0,[],https://twitter.com/DShawnKumar/status/1360171152224604167,0,"[{'screen_name': 'malaymail', 'name': 'Malay Mail', 'id': '27404490'}]","['april', 'vaccin', 'arriv', 'malay', 'rule']",@malaymail And April 2022 vaccine will arrive...:man_facepalming_medium_skin_tone: when the malay rules!!
240,1360169663032745989,1359820357746581508,2021-02-12,18:11:33,1358275871476383745,zarliwin15,May Nine,,@maytoekhine Sea food is important than vaccines,en,[],[],[],0,0,0,[],https://twitter.com/ZarLiWin15/status/1360169663032745989,0,"[{'screen_name': 'maytoekhine', 'name': 'May Toe Khine', 'id': '85052025'}]","['sea', 'food', 'import', 'vaccin']",@maytoekhine Sea food is important than vaccines
