,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
692,1273262681336799235,1273262681336799235,2020-06-17,22:34:13,2298564390,wearenico,WEARENICO,"{'type': 'Point', 'coordinates': [1.33340305, 103.81155429]}",My latest video about the first time travelling in China since Covid-19 is doing really but ironically my next video is going to be about being in lockdown again. 🤦  . . . Beijing has implemented measures to stop…  https://t.co/393bRvjF4a,en,[],['https://www.instagram.com/p/CBiisOVAEiG/?igshid=1g21n0hry1o28'],[],0,0,0,[],https://twitter.com/wearenico/status/1273262681336799235,0,[],"['latest', 'video', 'first', 'time', 'travel', 'china', 'sinc', 'realli', 'iron', 'next', 'video', 'go', 'lockdown', 'beij', 'implement', 'measur']",My latest video about the first time travelling in China since Covid-19 is doing really but ironically my next video is going to be about being in lockdown again. :person_facepalming:  . . . Beijing has implemented measures to stop…  https://t.co/393bRvjF4a
693,1273229013935370247,1273229013935370247,2020-06-17,20:20:27,44498706,brodicole,Brodi Cole,"{'type': 'Point', 'coordinates': [1.42594314, 103.62925908]}","We JUST found out Legoland is reopening next Thursday! 100 days after the lockdown first began, we will be able to step foot inside these gates. Three months ago when the world started closing its doors, we had no…  https://t.co/BsJbaiMoBn",en,[],['https://www.instagram.com/p/CBiTYYqj79I/?igshid=vfm6p1nur135'],[],0,0,1,[],https://twitter.com/brodicole/status/1273229013935370247,0,[],"['found', 'legoland', 'reopen', 'next', 'thursday', 'day', 'lockdown', 'first', 'began', 'abl', 'step', 'foot', 'insid', 'gate', 'three', 'month', 'ago', 'world', 'start', 'close', 'door']","We JUST found out Legoland is reopening next Thursday! 100 days after the lockdown first began, we will be able to step foot inside these gates. Three months ago when the world started closing its doors, we had no…  https://t.co/BsJbaiMoBn"
694,1272928343411703809,1272928343411703809,2020-06-17,00:25:41,59390012,akoposibonbon,Allen Jay Echalar,,"Phase 2 is coming pero we’re still on lockdown eh. Friends, see you soon!",en,[],[],[],1,0,0,[],https://twitter.com/akoposibonbon/status/1272928343411703809,0,[],"['phase', 'come', 'pero', 'still', 'lockdown', 'eh', 'friend', 'see', 'soon']","Phase 2 is coming pero we’re still on lockdown eh. Friends, see you soon!"
696,1272816918144126977,1272816918144126977,2020-06-16,17:02:55,241588277,saniroz,M Saniroz fotography,"{'type': 'Point', 'coordinates': [1.3513, 103.7123]}","This Year 2020-Raya~ Aidilfitri Syawal 1441H will be remembered as a Lockdown ""You Never ""StayHome"" Alone ...as we will lockdown the words Covid-19 CircuitBreaker-Coronavirus-Dorscon…  https://t.co/3RrFhqQviI",en,[],['https://www.instagram.com/p/CBfX-zdpAqH/?igshid=g601fg71r1ja'],[],0,0,0,[],https://twitter.com/Saniroz/status/1272816918144126977,0,[],"['year', 'aidilfitri', 'syawal', 'rememb', 'lockdown', 'never', 'stayhom', 'alon', 'lockdown', 'word']","This Year 2020-Raya~ Aidilfitri Syawal 1441H will be remembered as a Lockdown ""You Never ""StayHome"" Alone ...as we will lockdown the words Covid-19 CircuitBreaker-Coronavirus-Dorscon…  https://t.co/3RrFhqQviI"
697,1272577097685274626,1272577097685274626,2020-06-16,01:09:58,24530711,gauribee,Lady Gagu,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","#Singapore lockdown measures being loosened up after 10 weeks!! Am I the only one who was happy with life in the slow lane? Just being,  Spending time with fam, Eat, run, sleep, repeat!  Am I the only one (again) who…  https://t.co/4SOvDqbubY",en,[],['https://www.instagram.com/p/CBdq7KlpK0P/?igshid=m759h6myrvzv'],[],0,0,5,['singapore'],https://twitter.com/Gauribee/status/1272577097685274626,0,[],"['lockdown', 'measur', 'loosen', 'week', 'one', 'happi', 'life', 'slow', 'lane', 'spend', 'time', 'fam', 'eat', 'run', 'sleep', 'repeat', 'one']","#Singapore lockdown measures being loosened up after 10 weeks!! Am I the only one who was happy with life in the slow lane? Just being,  Spending time with fam, Eat, run, sleep, repeat!  Am I the only one (again) who…  https://t.co/4SOvDqbubY"
698,1272532107823177730,1272532107823177730,2020-06-15,22:11:11,45068640,sillydumb,Skai Chan,"{'type': 'Point', 'coordinates': [1.2754744, 103.84262427]}","Phase 2 of relaxation for lockdown in Singapore starts on this Friday. Up to five people can visit any household a day. That means we can resume indoor shooting, such as studio shoot.  Who's interested?  Featuring:…  https://t.co/P9zsWOL8Bf",en,[],['https://www.instagram.com/p/CBdWdzGliC5/?igshid=om9qud28uh2x'],[],0,0,0,[],https://twitter.com/sillydumb/status/1272532107823177730,0,[],"['phase', 'relax', 'lockdown', 'singapor', 'start', 'friday', 'five', 'peopl', 'visit', 'household', 'day', 'mean', 'resum', 'indoor', 'shoot', 'studio', 'shoot', 'interest', 'featur']","Phase 2 of relaxation for lockdown in Singapore starts on this Friday. Up to five people can visit any household a day. That means we can resume indoor shooting, such as studio shoot.  Who's interested?  Featuring:…  https://t.co/P9zsWOL8Bf"
699,1272499024164085761,1272499024164085761,2020-06-15,19:59:43,46248525,eugenioferrante,Eugenio Ferrante,,"Finally the #Singapore #lockdown is over! ...well, in 4 days",en,[],[],[],0,0,1,"['singapore', 'lockdown']",https://twitter.com/eugenioferrante/status/1272499024164085761,0,[],"['final', 'well', 'day']","Finally the #Singapore #lockdown is over! ...well, in 4 days"
700,1272236673439428608,1272225193109254144,2020-06-15,02:37:14,333903478,blabberwan,Naush,,"@Doer_Does_It Sir, we have been in lockdown in Singapore for 3.5 months - and still continuing with total community cases of ~5-10 per day. Still under lockdown.  Pakistanis by their very nature are naive and idiotic. Neither will SOPs be ever followed and the only solution for us is lockdown",en,[],[],[],1,0,1,[],https://twitter.com/blabberWan/status/1272236673439428608,0,"[{'screen_name': 'Doer_Does_It', 'name': 'Mohammad Ramzan', 'id': '360046809'}]","['sir', 'lockdown', 'singapor', 'month', 'still', 'continu', 'total', 'commun', 'case', 'per', 'day', 'still', 'lockdown', 'pakistani', 'natur', 'naiv', 'idiot', 'neither', 'sop', 'ever', 'follow', 'solut', 'us', 'lockdown']","@Doer_Does_It Sir, we have been in lockdown in Singapore for 3.5 months - and still continuing with total community cases of ~5-10 per day. Still under lockdown.  Pakistanis by their very nature are naive and idiotic. Neither will SOPs be ever followed and the only solution for us is lockdown"
703,1272038383330553856,1272038383330553856,2020-06-14,13:29:18,397966748,veloruntheworld,Ra,,"This COVID19 is either good or bad for our environment, during lockdown the sky was clearer, but how about our good old days; reducing plastic usage? Or water &amp; face mask usage? Last night I went to Mustafa center &amp; each of us got a pair of plastic glove &amp; some sections covered_  https://t.co/lVva945RGV",en,[],[],['https://pbs.twimg.com/media/EacwKYVUEAAmhps.jpg'],1,0,0,[],https://twitter.com/VeloRuntheworld/status/1272038383330553856,1,[],"['either', 'good', 'bad', 'environ', 'lockdown', 'sky', 'clearer', 'good', 'old', 'day', 'reduc', 'plastic', 'usag', 'water', 'amp', 'face', 'mask', 'usag', 'last', 'night', 'went', 'mustafa', 'center', 'amp', 'us', 'got', 'pair', 'plastic', 'glove', 'amp', 'section']","This COVID19 is either good or bad for our environment, during lockdown the sky was clearer, but how about our good old days; reducing plastic usage? Or water &amp; face mask usage? Last night I went to Mustafa center &amp; each of us got a pair of plastic glove &amp; some sections covered_  https://t.co/lVva945RGV"
704,1271788793633206273,1271788793633206273,2020-06-13,20:57:31,3989618027,cristina_peliza,Cristina Peliza,,@BenRobinsonChef best chef ever! Making my lockdown better! 💛💛💛,en,[],[],[],0,0,0,[],https://twitter.com/cristina_peliza/status/1271788793633206273,0,[],"['best', 'chef', 'ever', 'make', 'lockdown', 'better']",@BenRobinsonChef best chef ever! Making my lockdown better! :yellow_heart::yellow_heart::yellow_heart:
705,1271774365709815808,1271774365709815808,2020-06-13,20:00:11,1223105657315852290,chef_sathya,Chef Sathya,,"Beijing ( capital city of China 🇨🇳) under partial lockdown from today, after found 6 positive cases of #COVID__19 #Beijing #partiallockdown #coronareborn  https://t.co/lwtmijUy1H",en,[],[],['https://pbs.twimg.com/media/EaZACyzVcAAJeUi.jpg'],0,1,0,"['covid__19', 'beijing', 'partiallockdown', 'coronareborn']",https://twitter.com/chef_sathya/status/1271774365709815808,1,[],"['beij', 'capit', 'citi', 'china', 'partial', 'lockdown', 'today', 'found', 'posit', 'case']","Beijing ( capital city of China :China:) under partial lockdown from today, after found 6 positive cases of #COVID__19 #Beijing #partiallockdown #coronareborn  https://t.co/lwtmijUy1H"
706,1271689522175188993,1271689522175188993,2020-06-13,14:23:03,140374132,srihusbandofani,Srinath Sarojakshan,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",With deep thoughts and lots of courage finally it was a good decision to groom myself with a haircut at home by anishamuralidharan 🤣😜  #haircut✂️ #haircutathome #lockdown #stayhome @…  https://t.co/2yAT50WbWL,en,[],['https://www.instagram.com/p/CBXXTWwnzA33dEAjz19DrGCSl15QyS_uVd3yds0/?igshid=1orhscrt9m0v8'],[],0,0,0,"['haircut', 'haircutathome', 'lockdown', 'stayhome']",https://twitter.com/SrihusbandofAni/status/1271689522175188993,0,[],"['deep', 'thought', 'lot', 'courag', 'final', 'good', 'decis', 'groom', 'haircut', 'home', 'anishamuralidharan']",With deep thoughts and lots of courage finally it was a good decision to groom myself with a haircut at home by anishamuralidharan :rolling_on_the_floor_laughing::winking_face_with_tongue:  #haircut:scissors: #haircutathome #lockdown #stayhome @…  https://t.co/2yAT50WbWL
707,1271534870775214080,1271534870775214080,2020-06-13,04:08:31,81342472,vishnoisays,Abhishek Vishnoi,"{'type': 'Point', 'coordinates': [1.3553794, 103.8677444]}","As Lockdown Lifts, New York City Still Longs for Its Old Self  https://t.co/GWAYpcxgQg",en,[],['http://dlvr.it/RYWs84'],[],0,0,0,[],https://twitter.com/VishnoiSays/status/1271534870775214080,0,[],"['lockdown', 'lift', 'new', 'york', 'citi', 'still', 'long', 'old', 'self']","As Lockdown Lifts, New York City Still Longs for Its Old Self  https://t.co/GWAYpcxgQg"
708,1271384944435060736,1271058813282652167,2020-06-12,18:12:46,203884269,rys5a_gonzalez,Ryssa Gonzalez,,"@officialblue Haa 1st got the city on the lockdown , and now bubbling .... aaaah I’ld add One Love is all we need in this pandemic phase ! Stay connected, stay united! 💗 🌍🙏🏼",en,[],[],[],0,0,0,[],https://twitter.com/Rys5a_Gonzalez/status/1271384944435060736,0,"[{'screen_name': 'officialblue', 'name': 'BLUE', 'id': '57301066'}]","['haa', 'got', 'citi', 'lockdown', 'bubbl', 'aaaah', 'ld', 'add', 'one', 'love', 'need', 'pandem', 'phase', 'stay', 'connect', 'stay', 'unit']","@officialblue Haa 1st got the city on the lockdown , and now bubbling .... aaaah I’ld add One Love is all we need in this pandemic phase ! Stay connected, stay united! :growing_heart: :globe_showing_Europe-Africa::folded_hands_medium-light_skin_tone:"
709,1271358718165180416,1271358718165180416,2020-06-12,16:28:33,371140956,deepabalji,Deepa Balji,,"Quirky stock charts by @CNBC on @SquawkCNBC today looking at our kids behaviours during the lockdown. Darryl Guppy was having some fun too 🥰 @cnbcSri has a ton of ideas, for sure!",en,"[{'screen_name': 'cnbc', 'name': 'cnbc', 'id': '20402945'}, {'screen_name': 'squawkcnbc', 'name': 'squawk box', 'id': '404422077'}, {'screen_name': 'cnbcsri', 'name': 'sri jegarajah', 'id': '33451842'}]",[],[],0,0,5,[],https://twitter.com/DeepaBalji/status/1271358718165180416,0,[],"['quirki', 'stock', 'chart', 'today', 'look', 'kid', 'behaviour', 'lockdown', 'darryl', 'guppi', 'fun', 'ton', 'idea', 'sure']","Quirky stock charts by @CNBC on @SquawkCNBC today looking at our kids behaviours during the lockdown. Darryl Guppy was having some fun too :smiling_face_with_hearts: @cnbcSri has a ton of ideas, for sure!"
710,1271298496692396032,1271298496692396032,2020-06-12,12:29:15,78722842,mermanlee,Albert Lee,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Wanna look good post CB lockdown and burn off fats thermogenically ? MuscleTech Performance Series Hydroxycut Hardcore Elite 100 Rapid-Release Thermogenic Caps ( US Version ) is readily available on our Carousell…  https://t.co/HM0ocRbqOs,en,[],['https://www.instagram.com/p/CBUle5qj_5i/?igshid=6lcvefu7e7ft'],[],0,0,0,[],https://twitter.com/MermanLee/status/1271298496692396032,0,[],"['wan', 'na', 'look', 'good', 'post', 'cb', 'lockdown', 'burn', 'fat', 'thermogen', 'muscletech', 'perform', 'seri', 'hydroxycut', 'hardcor', 'elit', 'thermogen', 'cap', 'us', 'version', 'readili', 'avail']",Wanna look good post CB lockdown and burn off fats thermogenically ? MuscleTech Performance Series Hydroxycut Hardcore Elite 100 Rapid-Release Thermogenic Caps ( US Version ) is readily available on our Carousell…  https://t.co/HM0ocRbqOs
711,1271065347110522882,1271065347110522882,2020-06-11,21:02:48,1205575709562769408,gohmingsiu,Goh Ming Siu,,Highlight of the day on  https://t.co/1gCXdm0XlI! #MonkeyAndBoar #sgfilm #singaporefilm #madeinsingapore #madeinsg #indiefilm #indiefilmmaking #horror #asianhorror #asiancinema #asianfilm #singapore #lockdown #shortfilm #pandemic #covid19 #TheShapeOfYou #stayhome #stayhomestaysafe,en,[],['http://apART.sg'],[],0,1,0,"['monkeyandboar', 'sgfilm', 'singaporefilm', 'madeinsingapore', 'madeinsg', 'indiefilm', 'indiefilmmaking', 'horror', 'asianhorror', 'asiancinema', 'asianfilm', 'singapore', 'lockdown', 'shortfilm', 'pandemic', 'covid19', 'theshapeofyou', 'stayhome', 'stayhomestaysafe']",https://twitter.com/gohmingsiu/status/1271065347110522882,0,[],"['highlight', 'day']",Highlight of the day on  https://t.co/1gCXdm0XlI! #MonkeyAndBoar #sgfilm #singaporefilm #madeinsingapore #madeinsg #indiefilm #indiefilmmaking #horror #asianhorror #asiancinema #asianfilm #singapore #lockdown #shortfilm #pandemic #covid19 #TheShapeOfYou #stayhome #stayhomestaysafe
713,1271051243935301635,1270992569762222081,2020-06-11,20:06:46,26784755,agrimsingh,Agrim Singh (82%),,@MediJoshi @br0wnknight We've been in lockdown since mid April. Masks are compulsory else one might see a fine or even possible jail time. We're only starting the transition out of lockdown this month and even then only some schools and workplaces have opened.,en,[],[],[],0,0,0,[],https://twitter.com/agrimsingh/status/1271051243935301635,0,"[{'screen_name': 'br0wnknight', 'name': 'Brown Knight', 'id': '883489715076202496'}]","['lockdown', 'sinc', 'mid', 'april', 'mask', 'compulsori', 'els', 'one', 'might', 'see', 'fine', 'even', 'possibl', 'jail', 'time', 'start', 'transit', 'lockdown', 'month', 'even', 'school', 'workplac', 'open']",@MediJoshi @br0wnknight We've been in lockdown since mid April. Masks are compulsory else one might see a fine or even possible jail time. We're only starting the transition out of lockdown this month and even then only some schools and workplaces have opened.
714,1270590449015648256,1270590449015648256,2020-06-10,13:35:44,78722842,mermanlee,Albert Lee,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Wanna look good post CB lockdown and burn off fats thermogenically ? MuscleTech Performance Series Hydroxycut Hardcore Elite 100 Rapid-Release Thermogenic Caps ( US Version ) is readily available on our Carousell…  https://t.co/5XVGvd2qp7,en,[],['https://www.instagram.com/p/CBPjf_iDPve/?igshid=1skom10qa77aj'],[],0,0,0,[],https://twitter.com/MermanLee/status/1270590449015648256,0,[],"['wan', 'na', 'look', 'good', 'post', 'cb', 'lockdown', 'burn', 'fat', 'thermogen', 'muscletech', 'perform', 'seri', 'hydroxycut', 'hardcor', 'elit', 'thermogen', 'cap', 'us', 'version', 'readili', 'avail']",Wanna look good post CB lockdown and burn off fats thermogenically ? MuscleTech Performance Series Hydroxycut Hardcore Elite 100 Rapid-Release Thermogenic Caps ( US Version ) is readily available on our Carousell…  https://t.co/5XVGvd2qp7
715,1270587526261075968,1270587526261075968,2020-06-10,13:24:07,736485011956731904,write2him,Anshu Singh,,"Maruti Suzuki revealed that owing to the lockdown it had to cut production by 97.54 per cent in May 2020 to 3,714 units. This is against an output of 151,188 cars in the same month last year.",en,[],[],[],0,0,0,[],https://twitter.com/write2him/status/1270587526261075968,0,[],"['maruti', 'suzuki', 'reveal', 'owe', 'lockdown', 'cut', 'product', 'per', 'cent', 'may', 'unit', 'output', 'car', 'month', 'last', 'year']","Maruti Suzuki revealed that owing to the lockdown it had to cut production by 97.54 per cent in May 2020 to 3,714 units. This is against an output of 151,188 cars in the same month last year."
717,1270038565141884928,1270038565141884928,2020-06-09,01:02:44,21467726,g33k5p34k,David Tan,,"In hindsight, finding that weighing scale I thought I’d misplaced, 2 months into lockdown, was a mistake.",en,[],[],[],1,1,3,[],https://twitter.com/g33k5p34k/status/1270038565141884928,0,[],"['hindsight', 'find', 'weigh', 'scale', 'thought', 'misplac', 'month', 'lockdown', 'mistak']","In hindsight, finding that weighing scale I thought I’d misplaced, 2 months into lockdown, was a mistake."
722,1269955066439462913,1269666834883596289,2020-06-08,19:30:57,17345070,aaronqfu,Aaron Fu,,@LarryMadowo Thanks champ! 🙌🏽 we’ll party proper once this lockdown madness ebbs ✈️,en,[],[],[],0,0,0,[],https://twitter.com/AaronQFu/status/1269955066439462913,0,"[{'screen_name': 'LarryMadowo', 'name': 'Larry Madowo', 'id': '38671739'}]","['thank', 'champ', 'parti', 'proper', 'lockdown', 'mad', 'ebb']",@LarryMadowo Thanks champ! :raising_hands_medium_skin_tone: we’ll party proper once this lockdown madness ebbs :airplane:
723,1269940282436415488,1269940282436415488,2020-06-08,18:32:12,43140612,himanshu2904,Himanshu Shankar (अयम् आत्मा ब्रह्म),,Brother flying @airindiain today after a Long lockdown. One must Congratulate the airline management and minister @HardeepSPuri for the their effort in buildings he confidence.Every effort to build positive sentiments in this hour is going to help the economy move. @narendramodi  https://t.co/HPDByeJLJ4,en,"[{'screen_name': 'airindiain', 'name': 'air india', 'id': '387573617'}, {'screen_name': 'hardeepspuri', 'name': 'hardeep singh puri', 'id': '2289628938'}, {'screen_name': 'narendramodi', 'name': 'narendra modi', 'id': '18839785'}]",[],"['https://pbs.twimg.com/media/EZ-78xHUwAATAWX.jpg', 'https://pbs.twimg.com/media/EZ-78xIUwAE3frw.jpg', 'https://pbs.twimg.com/media/EZ-78xHUcAEvbdf.jpg']",0,2,1,[],https://twitter.com/himanshu2904/status/1269940282436415488,1,[],"['brother', 'fli', 'today', 'long', 'lockdown', 'one', 'must', 'congratul', 'airlin', 'manag', 'minist', 'effort', 'build', 'effort', 'build', 'posit', 'sentiment', 'hour', 'go', 'help', 'economi', 'move']",Brother flying @airindiain today after a Long lockdown. One must Congratulate the airline management and minister @HardeepSPuri for the their effort in buildings he confidence.Every effort to build positive sentiments in this hour is going to help the economy move. @narendramodi  https://t.co/HPDByeJLJ4
724,1269915855707500544,1269915855707500544,2020-06-08,16:55:08,273810005,eddielwp,Eddie Lee,,Coronavirus effects on the young could lead to a 'lockdown generation'  https://t.co/P8rC49y963,en,[],['https://www.cnbc.com/2020/05/27/coronavirus-effects-on-the-young-could-lead-to-a-lockdown-generation.html'],[],0,0,1,[],https://twitter.com/eddielwp/status/1269915855707500544,0,[],"['coronaviru', 'effect', 'young', 'could', 'lead', 'gener']",Coronavirus effects on the young could lead to a 'lockdown generation'  https://t.co/P8rC49y963
725,1269911471455997952,1269911471455997952,2020-06-08,16:37:43,1245353787331497988,cookingexpat,Beyond Lockdown Cooking,,"Lockdown has worked wonders for weight loss expert @Woody2402, as he sheds the pounds day after day. What’s his secret? Dishes like this kimchi and tofu fried rice of course, looks great!  https://t.co/NrlV8eYMf4",en,"[{'screen_name': 'woody2402', 'name': 'clive wood', 'id': '237772303'}]",[],['https://pbs.twimg.com/media/EZ-hvkPUMAAq33x.jpg'],1,3,13,[],https://twitter.com/CookingExpat/status/1269911471455997952,1,[],"['lockdown', 'work', 'wonder', 'weight', 'loss', 'expert', 'shed', 'pound', 'day', 'day', 'secret', 'dish', 'like', 'kimchi', 'tofu', 'fri', 'rice', 'cours', 'look', 'great']","Lockdown has worked wonders for weight loss expert @Woody2402, as he sheds the pounds day after day. What’s his secret? Dishes like this kimchi and tofu fried rice of course, looks great!  https://t.co/NrlV8eYMf4"
726,1269849032710471680,1269816027354771456,2020-06-08,12:29:36,472830324,hafanzeee,0.5 K. ฮาฟ,,"@monkeygogo_bara @swimtrunkstanl1 So we have 2 months of ""Lockdown"" but called Circuit Breaker with only essentials services operating. No visiting, parks recreational spaces, gym etc are closed but you can still jog etc.",en,[],[],[],2,0,0,[],https://twitter.com/hafanzeee/status/1269849032710471680,0,"[{'screen_name': 'monkeygogo_bara', 'name': 'The MonkeyGoGo', 'id': '287557966'}, {'screen_name': 'swimtrunkstanl1', 'name': 'swimmerboi', 'id': '1097450074047561728'}]","['month', 'lockdown', 'call', 'circuit', 'breaker', 'essenti', 'servic', 'oper', 'visit', 'park', 'recreat', 'space', 'gym', 'etc', 'close', 'still', 'jog', 'etc']","@monkeygogo_bara @swimtrunkstanl1 So we have 2 months of ""Lockdown"" but called Circuit Breaker with only essentials services operating. No visiting, parks recreational spaces, gym etc are closed but you can still jog etc."
727,1269687662345981953,1269687658172706817,2020-06-08,01:48:23,40859142,fafuierice,Fafui,,"“Sometimes maybe you can help me clean up the house instead of just asking me to do it alone” HAHAHA but anyway, I’m just so glad I got to do this lockdown with him! It was generally so peaceful. Even when we didn’t live together, we didn’t really fight a lot too.",en,[],[],[],1,0,0,[],https://twitter.com/fafuierice/status/1269687662345981953,0,[],"['sometim', 'mayb', 'help', 'clean', 'hous', 'instead', 'ask', 'alon', 'hahaha', 'anyway', 'glad', 'got', 'lockdown', 'gener', 'peac', 'even', 'live', 'togeth', 'realli', 'fight', 'lot']","“Sometimes maybe you can help me clean up the house instead of just asking me to do it alone” HAHAHA but anyway, I’m just so glad I got to do this lockdown with him! It was generally so peaceful. Even when we didn’t live together, we didn’t really fight a lot too."
728,1269687658172706817,1269687658172706817,2020-06-08,01:48:22,40859142,fafuierice,Fafui,,"My cousin asked me last night if I discovered anything annoying about Sumo, habits maybe or just anything that gets to me out of the 2 months that we’ve been living together this lockdown. And I said, there is actually none. Until I remembered that sometimes he’d be epal to my",en,[],[],[],1,0,1,[],https://twitter.com/fafuierice/status/1269687658172706817,0,[],"['cousin', 'ask', 'last', 'night', 'discov', 'anyth', 'annoy', 'sumo', 'habit', 'mayb', 'anyth', 'get', 'month', 'live', 'togeth', 'lockdown', 'said', 'actual', 'none', 'rememb', 'sometim', 'epal']","My cousin asked me last night if I discovered anything annoying about Sumo, habits maybe or just anything that gets to me out of the 2 months that we’ve been living together this lockdown. And I said, there is actually none. Until I remembered that sometimes he’d be epal to my"
729,1269636063858798594,1269636063858798594,2020-06-07,22:23:20,195204530,mymikipie,Mikipie,,Lockdown online shopping got me like.... all these bikinis and nowhere to go #Zaful  https://t.co/tWCP4CH6qf,en,[],[],['https://pbs.twimg.com/media/EZ6nQfKU0AE5zWg.jpg'],1,0,2,['zaful'],https://twitter.com/mymikipie/status/1269636063858798594,1,[],"['lockdown', 'onlin', 'shop', 'got', 'like', 'bikini', 'nowher', 'go']",Lockdown online shopping got me like.... all these bikinis and nowhere to go #Zaful  https://t.co/tWCP4CH6qf
730,1269595727539429384,1269595727539429384,2020-06-07,19:43:04,233174284,sijkelly,Si Kelly,"{'type': 'Point', 'coordinates': [1.34361111, 103.83111111]}",Sweaty lockdown jungle walks around McRitchie Reservoir #sunset #jungle #mcritchiereservoir #mcritchie #singapore #walks @ MacRitchie Reservoir  https://t.co/50YHLji3ed,en,[],['https://www.instagram.com/p/CBIfJ2BDFmH/?igshid=1cr2ja80jdqof'],[],0,0,0,"['sunset', 'jungle', 'mcritchiereservoir', 'mcritchie', 'singapore', 'walks']",https://twitter.com/SiJKelly/status/1269595727539429384,0,[],"['sweati', 'lockdown', 'jungl', 'walk', 'around', 'mcritchi', 'reservoir', 'macritchi', 'reservoir']",Sweaty lockdown jungle walks around McRitchie Reservoir #sunset #jungle #mcritchiereservoir #mcritchie #singapore #walks @ MacRitchie Reservoir  https://t.co/50YHLji3ed
732,1269529592219332610,1269529592219332610,2020-06-07,15:20:16,1071910563310034944,repossessionsg,Repossession: The Film,,"Thank you @AsianMoviePulse for the review! If you haven't seen our lockdown short yet, what are you waiting for?  https://t.co/zNQATxhYIQ",en,"[{'screen_name': 'asianmoviepulse', 'name': 'amp', 'id': '54359278'}]",['http://bit.ly/TheShapeOfYouYT'],[],0,0,1,[],https://twitter.com/RepossessionSG/status/1269529592219332610,0,[],"['thank', 'review', 'seen', 'lockdown', 'short', 'yet', 'wait']","Thank you @AsianMoviePulse for the review! If you haven't seen our lockdown short yet, what are you waiting for?  https://t.co/zNQATxhYIQ"
733,1269529325306408960,1269529325306408960,2020-06-07,15:19:12,1205575709562769408,gohmingsiu,Goh Ming Siu,,"Thank you @AsianMoviePulse for the review! If you haven't seen our lockdown short yet, what are you waiting for?  https://t.co/DhIV8FCQYR",en,"[{'screen_name': 'asianmoviepulse', 'name': 'amp', 'id': '54359278'}]",['http://bit.ly/TheShapeOfYouYT'],[],0,0,0,[],https://twitter.com/gohmingsiu/status/1269529325306408960,0,[],"['thank', 'review', 'seen', 'lockdown', 'short', 'yet', 'wait']","Thank you @AsianMoviePulse for the review! If you haven't seen our lockdown short yet, what are you waiting for?  https://t.co/DhIV8FCQYR"
734,1269483343122497536,1269483343122497536,2020-06-07,12:16:29,547143610,chris_timms1,Chris Timms,,Thoroughly enjoyable dart down the green corridor with my lockdown training partner this morning.  https://t.co/m0QhUj0dMi,en,[],[],['https://pbs.twimg.com/media/EZ4cXH3UEAEmVNE.jpg'],0,0,7,[],https://twitter.com/chris_timms1/status/1269483343122497536,1,[],"['thoroughli', 'enjoy', 'dart', 'green', 'corridor', 'lockdown', 'train', 'partner', 'morn']",Thoroughly enjoyable dart down the green corridor with my lockdown training partner this morning.  https://t.co/m0QhUj0dMi
735,1269271298401689601,1269271298401689601,2020-06-06,22:13:54,381968183,joyce__koh,Joyce Koh,,"After roughly 80 interminable days of lockdown — Times Square desolate and sirens wailing, and then, the protests and the curfews — the door is cracking open  https://t.co/OehwO3jVTL via @business",en,"[{'screen_name': 'business', 'name': 'bloomberg', 'id': '34713362'}]",['https://www.bloomberg.com/news/articles/2020-06-06/new-york-city-reopening-what-to-expect-on-day-one-of-phase-one?sref=1PMaiQH4'],[],0,1,0,[],https://twitter.com/Joyce__Koh/status/1269271298401689601,0,[],"['roughli', 'intermin', 'day', 'lockdown', 'time', 'squar', 'desol', 'siren', 'wail', 'protest', 'curfew', 'door', 'crack', 'open', 'via']","After roughly 80 interminable days of lockdown — Times Square desolate and sirens wailing, and then, the protests and the curfews — the door is cracking open  https://t.co/OehwO3jVTL via @business"
736,1269261414599802880,1269261414599802880,2020-06-06,21:34:37,78722842,mermanlee,Albert Lee,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Wanna look good post CB lockdown and burn off fats fast ? MuscleTech Performance Series Hydroxycut Hardcore Elite 100 Rapid-Release Thermogenic Caps ( US Version ) is readily available on our Carousell account:…  https://t.co/xj7on2X56p,en,[],['https://www.instagram.com/p/CBGHICpj10X/?igshid=j7md73jtxgn1'],[],0,0,0,[],https://twitter.com/MermanLee/status/1269261414599802880,0,[],"['wan', 'na', 'look', 'good', 'post', 'cb', 'lockdown', 'burn', 'fat', 'fast', 'muscletech', 'perform', 'seri', 'hydroxycut', 'hardcor', 'elit', 'thermogen', 'cap', 'us', 'version', 'readili', 'avail', 'carousel', 'account']",Wanna look good post CB lockdown and burn off fats fast ? MuscleTech Performance Series Hydroxycut Hardcore Elite 100 Rapid-Release Thermogenic Caps ( US Version ) is readily available on our Carousell account:…  https://t.co/xj7on2X56p
