id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1362753344515678210,1362753344515678210,2021-02-19 21:18:10 +08,2021-02-19,21:18:10,+0800,1344397327,elfybhassan,Elfy Hassan™,,"XXXXX820C, the result of your COVID-19 swab test was Negative. Please click on  https://t.co/tCUaI3dmR3 to acknowledge.  This was what went down in the past 36 hours. 😪",en,[],['https://php.healthhub.sg/ack?m=9ae8639f79e6069f55f8404b2a0611ac'],[],0,0,1,[],[],https://twitter.com/elfybhassan/status/1362753344515678210,False,,0,,Singapore,,,,,,[],,,,
1362651587865313283,1362650977954717698,2021-02-19 14:33:50 +08,2021-02-19,14:33:50,+0800,1244265906500329477,mancomell,ℐ,,@danzzdanzzzz ya eleh baru swab test… belum tumbuk lagi🤧,in,[],[],[],1,0,0,[],[],https://twitter.com/mancomell/status/1362651587865313283,False,,0,,Singapore,,,,,,"[{'screen_name': 'danzzdanzzzz', 'name': '𝘵𝘪𝘮𝘮𝘺 𝘥𝘢𝘯𝘯𝘯𝘯', 'id': '1142525781811183616'}]",,,,
1362637072998170628,1362637072998170628,2021-02-19 13:36:09 +08,2021-02-19,13:36:09,+0800,2919626378,gadispen_putih,Siti Hawa,,Aku syak nurse tadi belum lunch lagi. Ngilu lah swab test kali ni.  Kasar ooo dia buat,in,[],[],[],0,0,1,[],[],https://twitter.com/gadispen_putih/status/1362637072998170628,False,,0,,Singapore,,,,,,[],,,,
1362613833152401410,1362613833152401410,2021-02-19 12:03:48 +08,2021-02-19,12:03:48,+0800,1250147329555877894,venowrld,ryo.,,wah fuck bodoh kene swab test la pulak,in,[],[],[],0,0,0,[],[],https://twitter.com/venowrld/status/1362613833152401410,False,,0,,Singapore,,,,,,[],,,,
1362601627492880386,1362601627492880386,2021-02-19 11:15:18 +08,2021-02-19,11:15:18,+0800,409173512,amrhhsna_,A.,,Dia punya over buat swab test tu. i cannot brain 💆🏻‍♀️💆🏻‍♀️💆🏻‍♀️,in,[],[],[],0,0,0,[],[],https://twitter.com/amrhhsna_/status/1362601627492880386,False,,0,,Singapore,,,,,,[],,,,
1362601565480095745,1362601565480095745,2021-02-19 11:15:03 +08,2021-02-19,11:15:03,+0800,409173512,amrhhsna_,A.,,Why people over sangat buat swab test. It’s not that hurt pun,en,[],[],[],0,0,0,[],[],https://twitter.com/amrhhsna_/status/1362601565480095745,False,,0,,Singapore,,,,,,[],,,,
1362591454816739329,1362591454816739329,2021-02-19 10:34:53 +08,2021-02-19,10:34:53,+0800,218184681,ziezarashid,ΔzizΔh_officialZR,,"Kenapa aku tengok orang buat swab test, diorang rasa macam sakit je bila kena cucuk hidung tu?  Idk reaction diorang je lebih atau memang sakit bebeno..  Based on my experience, x sakit sangat, geli² je..",in,[],[],[],1,0,0,[],[],https://twitter.com/ziezarashid/status/1362591454816739329,False,,0,,Singapore,,,,,,[],,,,
1362589133701480451,1362589133701480451,2021-02-19 10:25:39 +08,2021-02-19,10:25:39,+0800,3029186839,goddessofwoman,Heewa✨,,Not @ the pretty swab tucking my hair behind my ears and holding the back of my head. I take a swap test anyday for her,en,[],[],[],1,0,1,[],[],https://twitter.com/GoddessOfWoman/status/1362589133701480451,False,,0,,Singapore,,,,,,[],,,,
1362572268442849285,1362572268442849285,2021-02-19 09:18:38 +08,2021-02-19,09:18:38,+0800,949764313,iamketx,Syed Haikal,,Tercyduk sial buat swab test. Tersedak terok,in,[],[],[],0,0,0,[],[],https://twitter.com/iamketx/status/1362572268442849285,False,,0,,Singapore,,,,,,[],,,,
1362565212503736320,1362565212503736320,2021-02-19 08:50:36 +08,2021-02-19,08:50:36,+0800,340395666,adymorningstar,Abdillah Ady,"{'type': 'Point', 'coordinates': [1.33987575, 103.73981091]}",Swab Test (@ Shuqun Secondary School in Singapore)  https://t.co/yI08k7dJEJ,ro,[],['https://www.swarmapp.com/c/1LHkLp6zgXx'],[],0,0,0,[],[],https://twitter.com/adymorningstar/status/1362565212503736320,False,,0,,Singapore,,,,,,[],,,,
1362438573513842689,1362438573513842689,2021-02-19 00:27:23 +08,2021-02-19,00:27:23,+0800,741962263,zulaikaaaahanis,Zul Hanis,,Swab test? 🥲,et,[],[],[],0,0,0,[],[],https://twitter.com/ZulaikaaaaHanis/status/1362438573513842689,False,,0,,Singapore,,,,,,[],,,,
1362436130017140739,1362436130017140739,2021-02-19 00:17:40 +08,2021-02-19,00:17:40,+0800,602384728,radensalleh,CheSal,,"Aku x paham ada org masuk entry online Covid-19 swab test tetengah malam buta. kekdahnye tetiba ko dapat wahyu tetengah malam keliwon ni, hidung ngan tekak ko ada covid ke cmne?",in,[],[],[],0,0,0,[],[],https://twitter.com/RadenSalleh/status/1362436130017140739,False,,0,,Singapore,,,,,,[],,,,
1362423152995803137,1362423152995803137,2021-02-18 23:26:06 +08,2021-02-18,23:26:06,+0800,1029549920678625281,muhdnaimmustafa,Naim Mustafa,,"Indonesia walaupun kes covid tinggi, mereka dah benarkan domestic travel.  Sebab nilai pasaran travel mereka antara penyumbang terbesar dalam pendapatan negara.   Dengan syarat kena swab test dan in future akan mewajibkan vaksin utk domestic travel.  https://t.co/ToKtRoCJX5",in,[],[],['https://pbs.twimg.com/media/EuhMowqVEAAK3Vt.jpg'],0,4,8,[],[],https://twitter.com/muhdnaimmustafa/status/1362423152995803137,False,,1,https://pbs.twimg.com/media/EuhMowqVEAAK3Vt.jpg,Singapore,,,,,,[],,,,
1362381063251628032,1362381063251628032,2021-02-18 20:38:51 +08,2021-02-18,20:38:51,+0800,212558215,am15ha,jennië💋,,lambat pe result swab test kalau tk blh kluar😂 takya nak stay home hais,in,[],[],[],0,0,0,[],[],https://twitter.com/AM15HA/status/1362381063251628032,False,,0,,Singapore,,,,,,[],,,,
1362379950695751686,1362016668642254850,2021-02-18 20:34:26 +08,2021-02-18,20:34:26,+0800,1730921198,roydgarzon,ROY D. GARZON,,"@DOTrPH If I'm vaccinated, done Swab test and have a Fit to Travel certs do im exempt for Home quarantine only?",en,[],[],[],0,0,0,[],[],https://twitter.com/Roydgarzon/status/1362379950695751686,False,,0,,Singapore,,,,,,"[{'screen_name': 'DOTrPH', 'name': 'DOTrPH 🇵🇭', 'id': '525996653'}]",,,,
1362292461142298626,1362292461142298626,2021-02-18 14:46:47 +08,2021-02-18,14:46:47,+0800,1298550729825648641,amayceeng,Maycee Cervantes,,Gaaahd. Di na virgin ilong ko. #swabtest,tl,[],[],[],0,0,0,['swabtest'],[],https://twitter.com/amayceeng/status/1362292461142298626,False,,0,,Singapore,,,,,,[],,,,
1362290369329700864,1362253943502299141,2021-02-18 14:38:28 +08,2021-02-18,14:38:28,+0800,272340933,noonicah,Nur Hanisah,,"@MustaffaAlBakri Saliva test ni RTK ag. Procedure sama. Cume tak menggunakan swab, gune air liur. So percentage still sama dgn RTK ag 😊",in,[],[],[],1,0,0,[],[],https://twitter.com/NooNicah/status/1362290369329700864,False,,0,,Singapore,,,,,,"[{'screen_name': 'MustaffaAlBakri', 'name': '🇲🇾Muse🇲🇾', 'id': '707935759'}]",,,,
1362245848273354756,1362245848273354756,2021-02-18 11:41:34 +08,2021-02-18,11:41:34,+0800,1043389033810817024,irfunni,Fan,,Swab test was actually funny,en,[],[],[],0,0,0,[],[],https://twitter.com/irfunni/status/1362245848273354756,False,,0,,Singapore,,,,,,[],,,,
1362240358042587139,1362240358042587139,2021-02-18 11:19:45 +08,2021-02-18,11:19:45,+0800,820189156995276800,m3owk1ttyy,✧✷ 🎀 𝓃𝓊𝓇 𝓃𝒶𝓉𝒶𝓈𝓎𝒶 🎀 ✷✧,,walao i went doctor 5 days fking mc esk tkle gi sekola aku nk tngk my babies but fml kene swab test again 😭😭😭🖕🏻🖕🏻🖕🏻🖕🏻,in,[],[],[],0,0,0,[],[],https://twitter.com/m3owk1ttyy/status/1362240358042587139,False,,0,,Singapore,,,,,,[],,,,
1362231674201772038,1362231674201772038,2021-02-18 10:45:14 +08,2021-02-18,10:45:14,+0800,890518226123112448,nrrrdiana1,🕊,,Sekarang ni baru aku faham kenapa orang  prefer buat swab test dekat klinik swasta 😪,in,[],[],[],0,0,0,[],[],https://twitter.com/nrrrdiana1/status/1362231674201772038,False,,0,,Singapore,,,,,,[],,,,
1362228649802440707,1362228649802440707,2021-02-18 10:33:13 +08,2021-02-18,10:33:13,+0800,1094585639306067968,loveandpxdst,; 🦋,,Katulo na nako na time na swab test no lahi lahi kasakit everytime musamot na gyud kog kalisngag ani more to come kaayo no kay mag larga nasad kog germany sa May hahahahahahahahaha,tl,[],[],[],0,0,0,[],[],https://twitter.com/loveandpxdst/status/1362228649802440707,False,,0,,Singapore,,,,,,[],,,,
1362221868413952001,1362221868413952001,2021-02-18 10:06:16 +08,2021-02-18,10:06:16,+0800,1082887963392978945,xapposc,XAPPOS SmartMobilePhone,,Swab test wish me everythings is alright - ve,en,[],[],[],0,0,0,[],[],https://twitter.com/XapposC/status/1362221868413952001,False,,0,,Singapore,,,,,,[],,,,
1362161046237057028,1362161046237057028,2021-02-18 06:04:35 +08,2021-02-18,06:04:35,+0800,69544326,kaedeyukine,Kiwi Bread 🌸,,"I got cold and cough due to allergy. So I went to the doctor and instantly, I was asked to undergo a swab test. God the feeling of that cotton bud probe went into my swollen nostrils is nasty! I can't go out for 3 days too, so going to take a long deserved rest...",en,[],[],[],0,0,1,[],[],https://twitter.com/KaedeYukine/status/1362161046237057028,False,,0,,Singapore,,,,,,[],,,,
1362111633913311233,1361968150900711425,2021-02-18 02:48:14 +08,2021-02-18,02:48:14,+0800,824200285883088896,danzer4_lyfe,Danzer4Lyfe,,@shiningdahyun surprise swab test 😂😂,en,[],[],[],0,0,0,[],[],https://twitter.com/danzer4_lyfe/status/1362111633913311233,False,,0,,Singapore,,,,,,"[{'screen_name': 'shiningdahyun', 'name': 'denise', 'id': '1136108641042309120'}]",,,,
1362089774656286721,1362089774656286721,2021-02-18 01:21:23 +08,2021-02-18,01:21:23,+0800,279552431,iampikachu___,BiruKuning,,Boleh tido awal ke tak ni? Kang tidur lambat tak sedar kalau esok CMT call untuk buat swab test 😌,in,[],[],[],0,0,0,[],[],https://twitter.com/iampikachu___/status/1362089774656286721,False,,0,,Singapore,,,,,,[],,,,
1362068169154699266,1362068169154699266,2021-02-17 23:55:32 +08,2021-02-17,23:55:32,+0800,119029367,fayelistar,ᴮᴱelistar ⁷,,Im terrified of test swab test tmr 😭 i wanted to chicken out so badly gosh..,en,[],[],[],5,0,1,[],[],https://twitter.com/fayelistar/status/1362068169154699266,False,,0,,Singapore,,,,,,[],,,,
1361583776321572866,1361583776321572866,2021-02-16 15:50:43 +08,2021-02-16,15:50:43,+0800,3005627065,maso_da,DAMaso,,Swabtest done ✅  https://t.co/Tzbz9AsbNn,en,[],[],['https://pbs.twimg.com/media/EuVROVVU4AQrAh3.jpg'],1,0,5,[],[],https://twitter.com/maso_da/status/1361583776321572866,False,,1,https://pbs.twimg.com/media/EuVROVVU4AQrAh3.jpg,Singapore,,,,,,[],,,,
1360904177401040896,1360796132100567040,2021-02-14 18:50:14 +08,2021-02-14,18:50:14,+0800,1116955162235392000,enceksiputensem,EncekSiputEnsem,,@radziyusof yes syukur alhamdulilah abg. Ni my 2nd swab test. Most important you stay safe ok.,in,[],[],[],1,0,1,[],[],https://twitter.com/EncekSiputEnsem/status/1360904177401040896,False,,0,,Singapore,,,,,,"[{'screen_name': 'radziyusof', 'name': 'Radzi', 'id': '45264045'}]",,,,
1360758125045800960,1360758125045800960,2021-02-14 09:09:53 +08,2021-02-14,09:09:53,+0800,330963627,izzraimy,Izzraimy 👽,,"People would get piercings after piercings, tattoos and all that but be scared of swab test hahahah I don’t understand",en,[],[],[],2,0,6,[],[],https://twitter.com/izzraimy/status/1360758125045800960,False,,0,,Singapore,,,,,,[],,,,
1360629040378335236,1360628883301625863,2021-02-14 00:36:57 +08,2021-02-14,00:36:57,+0800,173356655,vic_alonsoperez,Victoria Alonsoperez🚀,,"The flight to Singapore was almost empty. In Singapore I went through 2 immigration  desks and was escorted to have my swab test taken. After, I was asked to wait at a seating area. Then a person escorted some of the people from the plane to a bus that took us to a hotel.  https://t.co/XEJJNGPtwR",en,[],[],['https://pbs.twimg.com/media/EuHs5qEVgAMo5On.jpg'],1,0,4,[],[],https://twitter.com/vic_alonsoperez/status/1360629040378335236,False,,1,https://pbs.twimg.com/media/EuHs5qEVgAMo5On.jpg,Singapore,,,,,,[],,,,
1359408830082285569,1359408830082285569,2021-02-10 15:48:16 +08,2021-02-10,15:48:16,+0800,1162306292,azmiropejagger,Azmi The Rope Jagger,,Dunno for how many times Swab test been done till date.,en,[],[],[],0,0,1,[],[],https://twitter.com/azmiropejagger/status/1359408830082285569,False,,0,,Singapore,,,,,,[],,,,
1359203512882589699,1359203512882589699,2021-02-10 02:12:24 +08,2021-02-10,02:12:24,+0800,3269414702,sikriwilll,mas krenteng,,"What a long week break, i guess for not going to swab test 😂😂😂",en,[],[],[],0,0,0,[],[],https://twitter.com/sikriwilll/status/1359203512882589699,False,,0,,Singapore,,,,,,[],,,,
1358610163347857409,1358610163347857409,2021-02-08 10:54:39 +08,2021-02-08,10:54:39,+0800,1327689561036574720,mvhxmmxdfxiz,Muhammad,,"Weekly swab test just leceh, but, the catch is dapat ular and start kerja lambat🤫🤭😂",en,[],[],[],1,0,0,[],[],https://twitter.com/mvhxmmxdfxiz/status/1358610163347857409,False,,0,,Singapore,,,,,,[],,,,
1358441935812268034,1358052444509380608,2021-02-07 23:46:10 +08,2021-02-07,23:46:10,+0800,95669786,madihahsaleh,Madihah Saleh 🇲🇾,,Dan yang related dengan aku adalah swab test tu. Diorang panggil Rostered Routing Testing (RRT). Tu pun aku dah explain dalam thread. Kalau nak details lagi baca bawah ni. Final reminder ya. Jangan berani ingkar!  https://t.co/AqFYurGbP5,in,[],[],['https://pbs.twimg.com/media/EtonvIhU0AE_B4c.jpg'],1,0,3,[],[],https://twitter.com/madihahsaleh/status/1358441935812268034,False,,1,https://pbs.twimg.com/media/EtonvIhU0AE_B4c.jpg,Singapore,,,,,,[],,,,
1358058499725426688,1358052444509380608,2021-02-06 22:22:32 +08,2021-02-06,22:22:32,+0800,95669786,madihahsaleh,Madihah Saleh 🇲🇾,,"Boss aku terus buat whatsapp group masuk sekali semua FW yang beratus2 orang tu. Hari hari diorang kena update diorang kena hantar kat hotel/hall mana islandwide. Hari hari update swab test results, makan apa, sihat ke tak sihat. Bosses pun tak tau sebab 100% arrangement dari gov",in,[],[],[],2,7,23,[],[],https://twitter.com/madihahsaleh/status/1358058499725426688,False,,0,,Singapore,,,,,,[],,,,
1357828339113676801,1357704706970112000,2021-02-06 07:07:57 +08,2021-02-06,07:07:57,+0800,3313530498,sitimazlinda_,mazlinda,,@cla_hamzah Haah dorang kena swab test hr ni,in,[],[],[],0,0,1,[],[],https://twitter.com/sitimazlinda_/status/1357828339113676801,False,,0,,Singapore,,,,,,"[{'screen_name': 'cla_hamzah', 'name': 'Asilah', 'id': '871696927045320704'}]",,,,
1357823337410404352,1357704706970112000,2021-02-06 06:48:05 +08,2021-02-06,06:48:05,+0800,3313530498,sitimazlinda_,mazlinda,,@cla_hamzah Ramai kena buat swab test kt tmpt kita,in,[],[],[],1,0,0,[],[],https://twitter.com/sitimazlinda_/status/1357823337410404352,False,,0,,Singapore,,,,,,"[{'screen_name': 'cla_hamzah', 'name': 'Asilah', 'id': '871696927045320704'}]",,,,
1356958181889433601,1356958181889433601,2021-02-03 21:30:16 +08,2021-02-03,21:30:16,+0800,98300290,jpbarandon,John Philip,,Swab Test Negative. Aiyo never thought i have to do it anytime soon,en,[],[],[],0,0,0,[],[],https://twitter.com/JPBarandon/status/1356958181889433601,False,,0,,Singapore,,,,,,[],,,,
1356778140274577409,1356778140274577409,2021-02-03 09:34:51 +08,2021-02-03,09:34:51,+0800,1410574561,oolalelilo,Adxline K,,"23$ from jalan kayu to jurong, 10 mins at the swab test centre and now 22$ home. Thank you MOH for giving me the furthest centre available.",en,[],[],[],0,0,0,[],[],https://twitter.com/oolalelilo/status/1356778140274577409,False,,0,,Singapore,,,,,,[],,,,
1356611319261138944,1356611319261138944,2021-02-02 22:31:57 +08,2021-02-02,22:31:57,+0800,359867014,shainesoin,𝒃𝒆𝒍𝒍𝒂♡,,"16th swab test on friday, ang luwag na ng ilong ko pepe yarn?!? Charr hahahaha",tl,[],[],[],1,0,17,[],[],https://twitter.com/shainesoin/status/1356611319261138944,False,,0,,Singapore,,,,,,[],,,,
1356105191016210436,1356105191016210436,2021-02-01 13:00:47 +08,2021-02-01,13:00:47,+0800,226557759,kenkostark,Kenko Tan Yu Shiang,,Would honestly take a swab test just to play some normal football again,en,[],[],[],0,0,0,[],[],https://twitter.com/KenkoStark/status/1356105191016210436,False,,0,,Singapore,,,,,,[],,,,
1356054897389539329,1356054897389539329,2021-02-01 09:40:56 +08,2021-02-01,09:40:56,+0800,774175977899298816,nedhamzah,Nadzirah 🌸,,Lama juga ae nak tunggu swab test. Appt kol 9am. Cepatlah gais. Saya kejoooo masa ni,in,[],[],[],1,0,1,[],[],https://twitter.com/nedhamzah/status/1356054897389539329,False,,0,,Singapore,,,,,,[],,,,
1355817920455032835,1355796599054630915,2021-01-31 17:59:16 +08,2021-01-31,17:59:16,+0800,1120110775,wansb_wannawi,🇲🇾 Wan SB Wan Nawi 🇲🇾,,@nybr_11 @k_izzuddin Sedara saya positif (buat test kat klinik swasta) sampai ke sudah kkm xde call atau amek dia.. sendiri self quarantine.. last last dah 14 hari dia sendiri gi buat swab test semula (kerajaan punya) dan disahkan negatif..,in,[],[],[],0,0,1,[],[],https://twitter.com/WanSB_WanNawi/status/1355817920455032835,False,,0,,Singapore,,,,,,"[{'screen_name': 'nybr_11', 'name': 'Y', 'id': '862179051863068672'}, {'screen_name': 'k_izzuddin', 'name': 'M.K Izzuddin', 'id': '383059461'}]",,,,
1355536735090827266,1355536735090827266,2021-01-30 23:21:56 +08,2021-01-30,23:21:56,+0800,977878022081540096,clubgrace2,あい🇸🇬シンガポール隔離明け,,今日の2歳子連れPCR検査@シンガポールホテル隔離中　の様子をyoutubeにまとめましたので、よかったら見てください☺️   https://t.co/ETTNeSq9J1 #SHN #Singapore #swabtest #PCR検査,ja,[],['https://youtu.be/nAqNEiMv1Z0'],[],2,0,2,"['shn', 'singapore', 'swabtest', 'pcr検査']",[],https://twitter.com/ClubGrace2/status/1355536735090827266,False,,0,,Singapore,,,,,,[],,,,
1355308972979326977,1355308972979326977,2021-01-30 08:16:54 +08,2021-01-30,08:16:54,+0800,977878022081540096,clubgrace2,あい🇸🇬シンガポール隔離明け,,今からPCR検査いってきます！ 2歳の娘がいるのでホテルではなく、特別にMOMかま車手配してくれてお迎えが来たらフロントに行くというシステム。 #SHN #pcr検査 #swabtest,ja,[],[],[],1,0,2,"['shn', 'pcr検査', 'swabtest']",[],https://twitter.com/ClubGrace2/status/1355308972979326977,False,,0,,Singapore,,,,,,[],,,,
1355001340062101505,1355001340062101505,2021-01-29 11:54:28 +08,2021-01-29,11:54:28,+0800,79174837,ken_nethz,K’,,Done with my first time swab test haha! 😅,en,[],[],[],0,0,0,[],[],https://twitter.com/ken_nethz/status/1355001340062101505,False,,0,,Singapore,,,,,,[],,,,
1354033529294778370,1354033529294778370,2021-01-26 19:48:44 +08,2021-01-26,19:48:44,+0800,196323266,sabriibrahim,🤖 Sabri Ibrahim,,After #swabtest  https://t.co/Og8iAvxxx5,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Esp-UAnVcAADGZt.jpg'],0,0,0,['swabtest'],[],https://twitter.com/SabriIbrahim/status/1354033529294778370,False,,1,https://pbs.twimg.com/tweet_video_thumb/Esp-UAnVcAADGZt.jpg,Singapore,,,,,,[],,,,
1354033357013696512,1354033357013696512,2021-01-26 19:48:03 +08,2021-01-26,19:48:03,+0800,196323266,sabriibrahim,🤖 Sabri Ibrahim,,30 minutes before my first #Swabtest for Pre-Departure COVID-19 Test  https://t.co/oxeq4HXF8N,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Esp-KBlVcAAUUpV.jpg'],0,0,0,['swabtest'],[],https://twitter.com/SabriIbrahim/status/1354033357013696512,False,,1,https://pbs.twimg.com/tweet_video_thumb/Esp-KBlVcAAUUpV.jpg,Singapore,,,,,,[],,,,
1353973116943306753,1353973116943306753,2021-01-26 15:48:41 +08,2021-01-26,15:48:41,+0800,2809232875,farhansenrist,6knots,,"Buat macam masuk negeri la swab test bila masuk kediaman mandatori kuarantin 14 hari, makan orang hantar.",in,[],[],[],0,0,0,[],[],https://twitter.com/farhansenrist/status/1353973116943306753,False,https://twitter.com/niknazmi/status/1353944107241021440,0,,Singapore,,,,,,[],,,,
1353916888724566016,1353916888724566016,2021-01-26 12:05:15 +08,2021-01-26,12:05:15,+0800,1243023079724314630,millaaisa1,Millaaisa,,Day 26 0f 365  2nd time swab test. Hope everything ok. Aamiin Ya Allah Ya Mujib  Allah uji sebab Allah sayang hambanya,in,[],[],[],0,0,0,[],[],https://twitter.com/Millaaisa1/status/1353916888724566016,False,,0,,Singapore,,,,,,[],,,,
1353870235078516738,1353870235078516738,2021-01-26 08:59:52 +08,2021-01-26,08:59:52,+0800,1327689561036574720,mvhxmmxdfxiz,Muhammad,,Stupid swab test hahaha. Aku dahlah hidung sensitive. Kan dah sinus😭😭,in,[],[],[],0,0,0,[],[],https://twitter.com/mvhxmmxdfxiz/status/1353870235078516738,False,,0,,Singapore,,,,,,[],,,,
1353685587555799045,1353593658621091840,2021-01-25 20:46:08 +08,2021-01-25,20:46:08,+0800,977878022081540096,clubgrace2,あい🇸🇬シンガポール隔離明け,,@eringi_1030 ね、毎日と思ったら二日に一回のペースです！でも、まさかの今日は4階かかってきました笑 その一回はswab testについてでした！  あとちょっと頑張りましょう😚,ja,[],[],[],1,0,0,[],[],https://twitter.com/ClubGrace2/status/1353685587555799045,False,,0,,Singapore,,,,,,"[{'screen_name': 'eringi_1030', 'name': 'えりんぎ', 'id': '454596980'}]",,,,
1353638383088594946,1353638383088594946,2021-01-25 17:38:34 +08,2021-01-25,17:38:34,+0800,282946356,parajah94,FZ🇲🇾🇲🇾🇲🇾,,"Kesiannya dekat En. Tunang, bila sendiri swab test dekat swasta negative. Tapi still kena kuarantin dan kena swab lagi untuk pihak KKM pula.",in,[],[],[],0,0,0,[],[],https://twitter.com/parajah94/status/1353638383088594946,False,,0,,Singapore,,,,,,[],,,,
1352427112368508929,1352427112368508929,2021-01-22 09:25:25 +08,2021-01-22,09:25:25,+0800,359867014,shainesoin,𝒃𝒆𝒍𝒍𝒂♡,,lucky swab test today is 11am i can wake up late hihi,en,[],[],[],1,0,2,[],[],https://twitter.com/shainesoin/status/1352427112368508929,False,,0,,Singapore,,,,,,[],,,,
1352254789887746052,1352218023621320704,2021-01-21 22:00:40 +08,2021-01-21,22:00:40,+0800,713982072608559104,kakk_syaaaaaa,🌸,,@Nfshaaaa_ @iffahiwani__ Esok if dpt result contact rapat dieorg positif. 3 class kene swab test,in,[],[],[],2,0,0,[],[],https://twitter.com/kakk_syaaaaaa/status/1352254789887746052,False,,0,,Singapore,,,,,,"[{'screen_name': 'Nfshaaaa_', 'name': 'pica', 'id': '3263977206'}, {'screen_name': 'iffahiwani__', 'name': 'faa', 'id': '3003174216'}]",,,,
1352220189757116416,1352220189757116416,2021-01-21 19:43:10 +08,2021-01-21,19:43:10,+0800,22468705,malachips,Hyunbin’s Pillow,,"Everyone needs to be socially responsible. If u r feeling unwell with covid symptoms, go to a clinic &amp; see a doctor &amp; get a swab test then stay home &amp; don’t meet anyone until your test result is out (approximately 2-3 days). It’s only $10 &amp; MOH will text u the results, no hassle",en,[],[],[],0,5,4,[],[],https://twitter.com/malachips/status/1352220189757116416,False,https://twitter.com/ChannelNewsAsia/status/1352059083759632384,0,,Singapore,,,,,,[],,,,
1351910981669011456,1350176109229293568,2021-01-20 23:14:29 +08,2021-01-20,23:14:29,+0800,244818037,nieysa_nuovox,CYRUS,,"@ashaish928 Self quarantine. Walaupun takde close contact tapi kita tak nampak n tak tahu dia kat mana. I just byk minum air masak, air badak, vit c n makan buah atleast one per day. Hope membantu 👌🏻 kalau ada simptom lain lain terus g buat swab test okay",in,[],[],[],0,0,0,[],[],https://twitter.com/Nieysa_Nuovox/status/1351910981669011456,False,,0,,Singapore,,,,,,"[{'screen_name': 'ashaish928', 'name': 'oshinhere', 'id': '1343033386235908097'}]",,,,
1351889741147344898,1351843526351466496,2021-01-20 21:50:05 +08,2021-01-20,21:50:05,+0800,2814910069,sipembancuhkopi,🧛‍♂️,,@ili3dcut3st It's government's duty. They should bagi peruntukan untuk student yang kurang kemampuan/all students buat swab test. Bukannya keep closing uni but to make better sop to lower the risk. Takkan dah setahun hadap covid ni dorang masih tak reti2 lagi 😪 Kita kena push them agaknya.,in,[],[],[],3,0,0,[],[],https://twitter.com/sipembancuhkopi/status/1351889741147344898,False,,0,,Singapore,,,,,,"[{'screen_name': 'ili3dcut3st', 'name': 'ilisry', 'id': '837079760'}]",,,,
1351883076272439296,1351843526351466496,2021-01-20 21:23:36 +08,2021-01-20,21:23:36,+0800,2814910069,sipembancuhkopi,🧛‍♂️,,"@Hariz93868578 @ili3dcut3st @MOHEOfficial Buat swab test👍🏻, tolong lah jangan bagi suggestion tutup uni lagi. Just lower the risk by doing swab test. Sampai bila nak tutup uni? 🥲",in,[],[],[],1,1,1,[],[],https://twitter.com/sipembancuhkopi/status/1351883076272439296,False,,0,,Singapore,,,,,,"[{'screen_name': 'Hariz93868578', 'name': 'Hariz', 'id': '1348654009259683840'}, {'screen_name': 'ili3dcut3st', 'name': 'ilisry', 'id': '837079760'}, {'screen_name': 'MOHEOfficial', 'name': 'Kementerian Pengajian Tinggi', 'id': '3269551369'}]",,,,
1351873113491791872,1351866978651172866,2021-01-20 20:44:01 +08,2021-01-20,20:44:01,+0800,713916667,unjiha,měi,,@NadiahhZainal nak suggest buat swab test tapi tulah mahalllll hahaha,in,[],[],[],2,0,0,[],[],https://twitter.com/unjiha/status/1351873113491791872,False,,0,,Singapore,,,,,,"[{'screen_name': 'NadiahhZainal', 'name': 'Nad', 'id': '908425867'}]",,,,
1351793800520364032,1351793800520364032,2021-01-20 15:28:51 +08,2021-01-20,15:28:51,+0800,557982852,araf_ahmad,Araf Ahmad,"{'type': 'Point', 'coordinates': [1.48018187, 103.65700892]}",Swab test!!!!!! (@ Klinik Mediviron Bukit Indah)  https://t.co/WuKPiEq01z,in,[],['https://www.swarmapp.com/c/5w0kIhH39pv'],[],1,0,0,[],[],https://twitter.com/araf_ahmad/status/1351793800520364032,False,,0,,Singapore,,,,,,[],,,,
1351737375139905536,1351737375139905536,2021-01-20 11:44:38 +08,2021-01-20,11:44:38,+0800,269072322,wafiuddinghulab,Wafiuddin Ghulab,,New requirement for new job - SWAB TEST dulu.,en,[],[],[],0,0,1,[],[],https://twitter.com/WafiuddinGhulab/status/1351737375139905536,False,,0,,Singapore,,,,,,[],,,,
1351509128649138177,1351509128649138177,2021-01-19 20:37:40 +08,2021-01-19,20:37:40,+0800,4544506766,ainaaawal,Ainaa Amran,,"This is so true! Bf aku datang hospital mau check sakit allergic, sekali kena kuarantin 10hari sbb suspect covid padahal sudah 2x buat swab test result -ve??? 🤷🏻‍♀️",in,[],[],[],0,0,0,[],[],https://twitter.com/AinaaAwal/status/1351509128649138177,False,https://twitter.com/KKMPutrajaya/status/1351486071071076356,0,,Singapore,,,,,,[],,,,
